origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2015,2020,5,c0342,8.645,7.625,15,0,0.7384382086167801,Inland,0.0,False,7.476246031746032,7.624999669254543,1.0199999999999996,0.9265416666666662,6.549704365079366,8.402787698412698,1.680416666666666,5.795829365079366,9.156662698412699,0.9435149077223413,6.681484761532202,8.568514576976884,1.6932776643823244,5.931722004872219,9.318277333636868
2015,2020,5,c0367,6.894444444444444,5.84074074074074,39,0,0.587256891858285,Coastal,0.0,False,5.582148148148147,5.6916210225683885,1.0537037037037038,0.9265416666666662,4.655606481481481,6.508689814814813,1.680416666666666,3.901731481481481,7.262564814814813,0.9435149077223413,4.748106114846047,6.63513593029073,1.6932776643823244,3.998343358186064,7.384898686950713
2015,2020,5,c0390,7.62,9.505,24,0,1.1305918266516093,Inland,0.0,False,7.801666666666667,8.766580120280123,1.8850000000000007,0.9265416666666662,6.875125000000001,8.728208333333333,1.680416666666666,6.121250000000001,9.482083333333332,0.9435149077223413,7.823065212557782,9.710095028002463,1.6932776643823244,7.073302455897799,10.459857784662447
2015,2020,5,c0401,4.473888888888889,5.195,26,0,0.5448000000000001,Coastal,0.1111111111111111,False,4.886333333333333,5.025781854508589,0.721111111111111,0.9265416666666662,3.959791666666667,5.812874999999999,1.680416666666666,3.205916666666667,6.566749999999999,0.9435149077223413,4.082266946786247,5.96929676223093,1.6932776643823244,3.332504190126264,6.719059518890913
2015,2020,5,c0410,4.58,4.366,17,0,0.5062529761904763,Inland,0.0,False,4.1357,4.238861002983787,0.2140000000000004,0.9265416666666662,3.209158333333334,5.062241666666666,1.680416666666666,2.455283333333334,5.816116666666666,0.9435149077223413,3.295346095261446,5.182375910706129,1.6932776643823244,2.545583338601463,5.932138667366112
2015,2020,5,c0435,3.74125,3.6,11,0,0.39466666666666655,Coastal,1.0,False,3.605,3.5221904863689524,0.14124999999999988,0.9265416666666662,2.678458333333334,4.531541666666666,1.680416666666666,1.924583333333334,5.285416666666666,0.9435149077223413,2.578675578646611,4.465705394091294,1.6932776643823244,1.828912821986628,5.215468150751277
2015,2020,5,c0758,5.858333333333333,4.062500000000001,31,0,0.5009353174603174,Coastal,0.0,False,4.627325,4.516299084769357,1.7958333333333325,0.9265416666666662,3.7007833333333338,5.553866666666666,1.680416666666666,2.946908333333334,6.307741666666666,0.9435149077223413,3.5727841770470157,5.459813992491698,1.6932776643823244,2.8230214203870325,6.209576749151681
2015,2020,5,c0760,5.335714285714286,4.2700000000000005,25,0,0.3264443091630595,Coastal,0.0,False,4.662066666666666,4.766657230186454,1.0657142857142858,0.9265416666666662,3.735525,5.588608333333332,1.680416666666666,2.98165,6.342483333333332,0.9435149077223413,3.823142322464113,5.7101721379087955,1.6932776643823244,3.07337956580413,6.459934894568779
2015,2020,5,c0848,7.887500000000001,7.0725,33,1,0.768143601190476,Inland,0.0,False,7.1238125,7.096769574292914,0.8150000000000013,0.9265416666666662,6.1972708333333335,8.050354166666665,1.680416666666666,5.443395833333334,8.804229166666666,0.9435149077223413,6.1532546665705725,8.040284482015256,1.6932776643823244,5.403491909910589,8.790047238675239
2015,2020,5,c1036,9.019,11.635714285714286,29,0,1.3199338624338621,Northern,0.0,False,10.034476190476191,10.383545709702894,2.616714285714286,0.9265416666666662,9.107934523809526,10.961017857142856,1.680416666666666,8.354059523809525,11.714892857142857,0.9435149077223413,9.440030801980551,11.327060617425236,1.6932776643823244,8.690268045320568,12.076823374085219
2015,2020,5,c1070,8.181000000000001,6.75,29,0,1.034860544217687,Inland,0.0,False,6.695982142857143,6.936111703187457,1.431000000000001,0.9265416666666662,5.769440476190477,7.622523809523809,1.680416666666666,5.015565476190477,8.37639880952381,0.9435149077223413,5.992596795465116,7.879626610909798,1.6932776643823244,5.242834038805133,8.629389367569782
2015,2020,5,c1088,7.6,5.664285714285714,8,0,0.6027806122448977,Inland,0.0,False,5.555831349206349,5.587620766107937,1.935714285714286,0.9265416666666662,4.6292896825396825,6.482373015873015,1.680416666666666,3.8754146825396827,7.236248015873015,0.9435149077223413,4.644105858385596,6.531135673830279,1.6932776643823244,3.894343101725613,7.280898430490262
2015,2020,5,c1096,10.0,8.509375,9,0,1.4039620535714281,Inland,0.0,False,9.486696428571427,8.616387776496698,1.4906249999999996,0.9265416666666662,8.560154761904762,10.413238095238093,1.680416666666666,7.8062797619047615,11.167113095238093,0.9435149077223413,7.672872868774356,9.55990268421904,1.6932776643823244,6.923110112114373,10.309665440879023
2015,2020,5,c1100,8.2,6.70625,8,0,0.6514030612244894,Inland,0.0,False,6.967857142857143,6.864744736100233,1.4937499999999995,0.9265416666666662,6.041315476190477,7.89439880952381,1.680416666666666,5.287440476190477,8.64827380952381,0.9435149077223413,5.921229828377892,7.808259643822574,1.6932776643823244,5.171467071717909,8.558022400482557
2015,2020,5,c1110,9.0,8.378571428571428,9,0,0.5035714285714279,Inland,0.0,False,7.8928571428571415,8.227097044364884,0.6214285714285719,0.9265416666666662,6.966315476190475,8.819398809523808,1.680416666666666,6.2124404761904755,9.573273809523808,0.9435149077223413,7.283582136642543,9.170611952087224,1.6932776643823244,6.5338193799825595,9.920374708747207
2015,2020,5,c1150,11.05,9.42232142857143,11,0,1.7109464285714293,Inland,0.0,False,9.574607142857143,9.305358075516791,1.6276785714285715,0.9265416666666662,8.648065476190478,10.501148809523809,1.680416666666666,7.894190476190477,11.25502380952381,0.9435149077223413,8.36184316779445,10.248872983239131,1.6932776643823244,7.612080411134467,10.998635739899115
2015,2020,5,c1200,3.65,3.78,3,2,0.4308333333333336,Coastal,0.0,False,3.7461111111111105,3.7937258878135607,0.1299999999999999,0.9265416666666662,2.8195694444444444,4.672652777777777,1.680416666666666,2.0656944444444445,5.4265277777777765,0.9435149077223413,2.8502109800912194,4.737240795535902,1.6932776643823244,2.1004482234312363,5.487003552195885
2015,2020,5,c1210,5.529999999999999,5.1000000000000005,19,0,0.534773999888809,Inland,0.0,False,5.195,5.239372024750078,0.4299999999999988,0.9265416666666662,4.268458333333334,6.121541666666666,1.680416666666666,3.5145833333333343,6.875416666666666,0.9435149077223413,4.295857117027737,6.182886932472419,1.6932776643823244,3.5460943603677535,6.932649689132402
2015,2020,5,c1258,6.51,5.652777777777778,15,0,0.506952947845805,Inland,0.0,False,5.770536507936509,5.751223550715946,0.8572222222222221,0.9265416666666662,4.843994841269843,6.697078174603175,1.680416666666666,4.090119841269843,7.450953174603175,0.9435149077223413,4.807708642993605,6.694738458438287,1.6932776643823244,4.057945886333622,7.444501215098271
2015,2020,5,c1284,5.15,4.4375,14,0,0.4924313186813188,Inland,0.0,False,4.281666666666666,4.3571566757330995,0.7125000000000004,0.9265416666666662,3.355125,5.208208333333332,1.680416666666666,2.6012500000000003,5.962083333333332,0.9435149077223413,3.4136417680107582,5.300671583455441,1.6932776643823244,2.663879011350775,6.050434340115424
2015,2020,5,c1286,5.225,4.90625,13,0,0.47338497150997144,Inland,0.0,False,4.733124999999999,4.909213912881867,0.31874999999999964,0.9265416666666662,3.806583333333333,5.6596666666666655,1.680416666666666,3.0527083333333334,6.413541666666665,0.9435149077223413,3.965699005159526,5.8527288206042085,1.6932776643823244,3.215936248499543,6.602491577264192
2015,2020,5,c1288,4.904999999999999,5.356979166666667,14,0,0.47558863412228813,Inland,0.0,False,4.749291666666667,5.356974571994977,0.4519791666666677,0.9265416666666662,3.822750000000001,5.675833333333333,1.680416666666666,3.068875000000001,6.429708333333333,0.9435149077223413,4.413459664272636,6.300489479717318,1.6932776643823244,3.6636969076126524,7.050252236377301
2015,2020,5,c1682,5.135,5.05712996031746,36,0,0.6594724962207106,Northern,0.0,False,4.744530924036281,4.895472875829643,0.0778700396825398,0.9265416666666662,3.8179892573696153,5.671072590702948,1.680416666666666,3.0641142573696154,6.424947590702947,0.9435149077223413,3.951957968107302,5.838987783551985,1.6932776643823244,3.202195211447319,6.588750540211968
2015,2020,5,c1686,4.61,4.151018518518518,34,0,0.6729869127785795,Inland,0.0,False,3.438842592592592,3.733827714943554,0.4589814814814819,0.9265416666666662,2.512300925925926,4.365384259259258,1.680416666666666,1.758425925925926,5.119259259259258,0.9435149077223413,2.7903128072212127,4.677342622665895,1.6932776643823244,2.0405500505612295,5.427105379325878
2015,2020,5,c1728,10.3775,10.405,38,0,0.9776779279279284,Inland,0.0,False,10.548544047619048,10.460321975536477,0.027499999999999858,0.9265416666666662,9.622002380952381,11.475085714285715,1.680416666666666,8.868127380952382,12.228960714285714,0.9435149077223413,9.516807067814135,11.403836883258819,1.6932776643823244,8.767044311154152,12.153599639918802
2015,2020,5,c1736,4.59,5.7,30,0,0.5437890653407895,Inland,0.0,False,5.378916666666667,5.664766293469442,1.1100000000000003,0.9265416666666662,4.452375000000001,6.305458333333333,1.680416666666666,3.698500000000001,7.059333333333333,0.9435149077223413,4.721251385747101,6.608281201191783,1.6932776643823244,3.9714886290871174,7.358043957851766
2015,2020,5,c1802,2.8567857142857145,2.7887500000000003,39,0,0.5432589611105059,Northern,0.0,False,3.031833333333333,3.058629677082168,0.0680357142857142,0.9265416666666662,2.105291666666667,3.9583749999999993,1.680416666666666,1.3514166666666672,4.712249999999999,0.9435149077223413,2.1151147693598267,4.002144584804509,1.6932776643823244,1.3653520126998435,4.751907341464492
2015,2020,5,c1808,1.0,0.42,7,1,0.34500000000000003,Northern,0.0,False,0.885,0.6894359944051339,0.5800000000000001,0.9265416666666662,0.0,1.8115416666666662,1.680416666666666,0.0,2.565416666666666,0.9435149077223413,0.0,1.632950902127475,1.6932776643823244,0.0,2.382713658787458
2015,2020,5,c2146,8.959285714285715,11.8375,32,0,1.0157995023767084,Inland,0.0,False,9.72375,10.638584904120247,2.878214285714286,0.9265416666666662,8.797208333333334,10.650291666666668,1.680416666666666,8.043333333333335,11.404166666666667,0.9435149077223413,9.695069996397905,11.582099811842589,1.6932776643823244,8.945307239737922,12.331862568502572
2015,2020,5,c2156,4.15,4.5,13,0,0.2757060185185185,Coastal,0.5714285714285714,False,4.1180892857142855,4.229294320173628,0.34999999999999964,0.9265416666666662,3.1915476190476193,5.044630952380952,1.680416666666666,2.4376726190476194,5.7985059523809515,0.9435149077223413,3.285779412451287,5.17280922789597,1.6932776643823244,2.536016655791304,5.922571984555953
2015,2020,5,c2232,9.808571428571428,6.568571428571429,27,0,0.7112500000000002,Inland,0.0,False,6.3024642857142865,6.513382149421208,3.2399999999999984,0.9265416666666662,5.37592261904762,7.229005952380953,1.680416666666666,4.6220476190476205,7.9828809523809525,0.9435149077223413,5.569867241698867,7.456897057143549,1.6932776643823244,4.8201044850388834,8.206659813803533
2015,2020,5,c2242,7.25,6.93,16,0,0.35798152958152973,Inland,0.0,False,6.990600000000001,6.944559440769043,0.3200000000000003,0.9265416666666662,6.064058333333334,7.917141666666667,1.680416666666666,5.310183333333335,8.671016666666667,0.9435149077223413,6.001044533046702,7.888074348491385,1.6932776643823244,5.251281776386719,8.637837105151368
2015,2020,5,c2264,2.895,2.8533333333333335,40,0,0.49294765656945133,Coastal,0.0,False,2.8340972222222223,2.786429797583574,0.04166666666666652,0.9265416666666662,1.9075555555555561,3.7606388888888884,1.680416666666666,1.1536805555555563,4.514513888888889,0.9435149077223413,1.8429148898612326,3.729944705305915,1.6932776643823244,1.0931521332012495,4.479707461965898
2015,2020,5,c2286,2.5572222222222223,2.338571428571428,29,0,0.3979557823129251,Coastal,0.0,False,2.502214285714286,2.424895898536396,0.2186507936507942,0.9265416666666662,1.5756726190476198,3.428755952380952,1.680416666666666,0.8217976190476199,4.182630952380952,0.9435149077223413,1.481380990814055,3.3684108062587375,1.6932776643823244,0.7316182341540718,4.11817356291872
2015,2020,5,c2294,2.4722222222222223,2.42,23,0,0.35274711399711395,Coastal,0.0,False,2.454392857142857,2.2571573022838507,0.05222222222222239,0.9265416666666662,1.527851190476191,3.380934523809523,1.680416666666666,0.773976190476191,4.134809523809523,0.9435149077223413,1.3136423945615094,3.200672210006192,1.6932776643823244,0.5638796379015263,3.950434966666175
2015,2020,5,c2336,4.221875,3.4678571428571425,25,0,1.0212003968253969,Inland,0.75,False,3.596832539682539,3.5827928957014845,0.7540178571428573,0.9265416666666662,2.670290873015873,4.523374206349205,1.680416666666666,1.9164158730158731,5.277249206349206,0.9435149077223413,2.6392779879791433,4.526307803423826,1.6932776643823244,1.88951523131916,5.276070560083809
2015,2020,5,c2374,5.067,5.365714285714286,28,0,0.3143937389770721,Inland,0.0,False,5.193442857142857,5.222113411085748,0.2987142857142855,0.9265416666666662,4.266901190476191,6.119984523809523,1.680416666666666,3.5130261904761912,6.873859523809523,0.9435149077223413,4.278598503363407,6.165628318808089,1.6932776643823244,3.5288357467034235,6.915391075468072
2015,2020,5,c2384,6.61875,6.48125,27,0,0.38798955851840494,Inland,0.0,False,6.3036318181818185,6.362478205695406,0.13750000000000018,0.9265416666666662,5.377090151515152,7.230173484848485,1.680416666666666,4.6232151515151525,7.9840484848484845,0.9435149077223413,5.418963297973065,7.305993113417747,1.6932776643823244,4.6692005413130815,8.05575587007773
2015,2020,5,c2544,4.212142857142857,3.7142857142857144,15,0,0.3244360698824984,Inland,0.0,False,3.7051904761904764,3.745604379922313,0.4978571428571428,0.9265416666666662,2.77864880952381,4.6317321428571425,1.680416666666666,2.0247738095238104,5.385607142857142,0.9435149077223413,2.8020894721999716,4.689119287644655,1.6932776643823244,2.0523267155399885,5.438882044304638
2015,2020,5,c2590,5.1175,5.397777777777778,29,0,0.614061234152752,Coastal,0.0,False,4.8347202380952385,4.998317598348174,0.28027777777777807,0.9265416666666662,3.9081785714285724,5.761261904761905,1.680416666666666,3.1543035714285725,6.5151369047619045,0.9435149077223413,4.0548026906258325,5.941832506070515,1.6932776643823244,3.3050399339658494,6.691595262730498
2015,2020,5,c2856,4.273888888888889,4.91,28,0,0.36196266901822477,Inland,0.0,False,4.071354166666667,4.253351835677427,0.6361111111111111,0.9265416666666662,3.1448125000000005,4.997895833333333,1.680416666666666,2.3909375000000006,5.751770833333333,0.9435149077223413,3.309836927955086,5.196866743399768,1.6932776643823244,2.5600741712951027,5.9466295000597515
2015,2020,5,c2858,4.873888888888889,5.144,30,0,0.3891596880131362,Inland,0.0,False,4.873749999999999,5.0939489068695964,0.2701111111111114,0.9265416666666662,3.947208333333333,5.8002916666666655,1.680416666666666,3.1933333333333334,6.554166666666665,0.9435149077223413,4.150433999147255,6.037463814591938,1.6932776643823244,3.400671242487272,6.787226571251921
2015,2020,5,c3084,4.25,4.48,25,0,0.5541071428571428,Coastal,0.0,False,4.898000000000001,4.758751980047279,0.23000000000000043,0.9265416666666662,3.9714583333333344,5.824541666666667,1.680416666666666,3.2175833333333346,6.578416666666667,0.9435149077223413,3.815237072324938,5.70226688776962,1.6932776643823244,3.0654743156649547,6.4520296444296035
2015,2020,5,c3124,2.0,2.5,19,0,0.3611111111111111,Coastal,1.0,False,2.4240000000000004,2.426930243130626,0.5,0.9265416666666662,1.4974583333333342,3.3505416666666665,1.680416666666666,0.7435833333333344,4.104416666666666,0.9435149077223413,1.4834153354082846,3.370445150852967,1.6932776643823244,0.7336525787483015,4.120207907512951
2015,2020,5,c3126,6.7924999999999995,7.1274999999999995,24,0,0.5825957556935819,Coastal,0.0,False,6.775214285714286,6.798709946871524,0.33499999999999996,0.9265416666666662,5.84867261904762,7.701755952380952,1.680416666666666,5.09479761904762,8.455630952380952,0.9435149077223413,5.855195039149183,7.742224854593865,1.6932776643823244,5.1054322824892,8.491987611253847
2015,2020,5,c3128,4.08,4.1,19,0,0.30444444444444435,Coastal,1.0,False,4.108,4.087562460584074,0.019999999999999574,0.9265416666666662,3.1814583333333335,5.034541666666666,1.680416666666666,2.4275833333333336,5.788416666666666,0.9435149077223413,3.144047552861733,5.031077368306415,1.6932776643823244,2.3942847962017497,5.7808401249663985
2015,2020,5,c3130,5.6575,5.94125,34,0,0.7154016816516816,Coastal,0.0,False,5.874303571428571,6.0424225018582,0.2837500000000004,0.9265416666666662,4.947761904761905,6.8008452380952376,1.680416666666666,4.193886904761905,7.554720238095237,0.9435149077223413,5.098907594135858,6.985937409580541,1.6932776643823244,4.349144837475875,7.735700166240524
2015,2020,5,c3132,7.18,7.52,38,0,0.431903006903007,Coastal,0.0,False,7.032535714285714,7.150328007285264,0.33999999999999986,0.9265416666666662,6.105994047619048,7.9590773809523805,1.680416666666666,5.352119047619048,8.71295238095238,0.9435149077223413,6.206813099562923,8.093842915007606,1.6932776643823244,5.4570503429029396,8.84360567166759
2015,2020,5,c3134,6.117563301282051,6.885595238095238,40,0,0.5454622116403791,Coastal,0.0833333333333333,False,6.438160714285715,6.731705806263387,0.7680319368131867,0.9265416666666662,5.511619047619049,7.364702380952381,1.680416666666666,4.757744047619049,8.118577380952381,0.9435149077223413,5.788190898541046,7.675220713985729,1.6932776643823244,5.038428141881063,8.424983470645712
2015,2020,5,c3136,5.033333333333333,5.49375,32,0,0.43839900153609823,Coastal,0.0,False,5.141166666666666,5.239527145157415,0.46041666666666714,0.9265416666666662,4.214625,6.067708333333332,1.680416666666666,3.46075,6.821583333333332,0.9435149077223413,4.2960122374350735,6.183042052879756,1.6932776643823244,3.5462494807750904,6.932804809539739
2015,2020,5,c3140,4.4,5.02,22,0,0.4463964474678761,Coastal,0.0,False,5.002,5.044024367278487,0.6199999999999992,0.9265416666666662,4.075458333333334,5.928541666666666,1.680416666666666,3.3215833333333338,6.682416666666666,0.9435149077223413,4.100509459556146,5.987539275000828,1.6932776643823244,3.3507467028961626,6.737302031660811
2015,2020,5,c3158,9.3625,8.0,19,0,0.3338161375661377,Coastal,0.0,False,8.123194444444444,7.988390918834594,1.3625000000000007,0.9265416666666662,7.196652777777778,9.049736111111109,1.680416666666666,6.442777777777778,9.80361111111111,0.9435149077223413,7.044876011112253,8.931905826556935,1.6932776643823244,6.29511325445227,9.681668583216918
2015,2020,5,c3174,6.0825,5.619285714285715,21,0,0.4422314213564212,Coastal,0.0,False,5.382404761904762,5.471892520139391,0.4632142857142849,0.9265416666666662,4.4558630952380955,6.308946428571428,1.680416666666666,3.7019880952380957,7.062821428571428,0.9435149077223413,4.528377612417049,6.415407427861732,1.6932776643823244,3.7786148557570662,7.165170184521715
2015,2020,5,c3178,3.1,4.074,23,0,0.34995454545454546,Coastal,0.0,False,3.8323,4.073999677564199,0.9739999999999998,0.9265416666666662,2.905758333333334,4.758841666666666,1.680416666666666,2.151883333333334,5.512716666666666,0.9435149077223413,3.130484769841858,5.01751458528654,1.6932776643823244,2.3807220131818747,5.7672773419465235
2015,2020,5,c3182,8.297142857142857,8.2955,10,0,0.5316745230078563,Coastal,0.0,False,7.869098737373737,7.830975727732793,0.001642857142856613,0.9265416666666662,6.942557070707071,8.795640404040403,1.680416666666666,6.188682070707071,9.549515404040402,0.9435149077223413,6.8874608200104515,8.774490635455134,1.6932776643823244,6.137698063350468,9.524253392115117
2015,2020,5,c3186,6.8175,6.777777777777778,22,0,0.6459702466845324,Coastal,0.375,False,6.079155555555555,6.726712409112821,0.039722222222222214,0.9265416666666662,5.152613888888889,7.005697222222222,1.680416666666666,4.398738888888889,7.759572222222221,0.9435149077223413,5.78319750139048,7.670227316835162,1.6932776643823244,5.033434744730497,8.419990073495146
2015,2020,5,c3188,6.70375,6.475357142857143,32,0,0.5781841151679862,Coastal,0.0,False,6.650894826007327,6.575290564745152,0.2283928571428575,0.9265416666666662,5.7243531593406605,7.577436492673993,1.680416666666666,4.970478159340661,8.331311492673994,0.9435149077223413,5.631775657022811,7.518805472467493,1.6932776643823244,4.882012900362827,8.268568229127476
2015,2020,5,c3196,6.624285714285714,7.117777777777778,21,0,0.466098412698413,Inland,0.0,False,6.804079365079366,6.895931159117561,0.49349206349206476,0.9265416666666662,5.8775376984126995,7.730621031746032,1.680416666666666,5.1236626984127,8.484496031746032,0.9435149077223413,5.95241625139522,7.839446066839902,1.6932776643823244,5.2026534947352365,8.589208823499884
2015,2020,5,c3198,4.45,5.23,19,0,0.6537367724867723,Coastal,0.0,False,4.5280000000000005,4.450228565073199,0.7800000000000002,0.9265416666666662,3.6014583333333343,5.454541666666667,1.680416666666666,2.8475833333333345,6.2084166666666665,0.9435149077223413,3.5067136573508577,5.39374347279554,1.6932776643823244,2.7569509006908746,6.143506229455523
2015,2020,5,c3199,6.42625,7.32125,19,0,0.35980599647266326,Coastal,0.0,False,6.846178571428571,7.064134059494256,0.8950000000000005,0.9265416666666662,5.919636904761905,7.772720238095237,1.680416666666666,5.165761904761905,8.526595238095236,0.9435149077223413,6.120619151771915,8.007648967216596,1.6932776643823244,5.3708563951119315,8.75741172387658
2015,2020,5,c3200,3.8069230769230766,3.8540909090909095,15,0,0.36148227962513685,Coastal,0.1153846153846153,False,4.117473737373738,3.8682667037616207,0.047167832167832824,0.9265416666666662,3.1909320707070714,5.044015404040404,1.680416666666666,2.4370570707070716,5.797890404040404,0.9435149077223413,2.9247517960392795,4.811781611483962,1.6932776643823244,2.1749890393792963,5.561544368143945
2015,2020,5,c3201,6.008125,6.21875,19,0,0.6969896384479716,Coastal,0.0,False,5.363553571428572,5.665620279668885,0.21062500000000028,0.9265416666666662,4.437011904761905,6.290095238095238,1.680416666666666,3.6831369047619056,7.043970238095238,0.9435149077223413,4.722105371946544,6.609135187391226,1.6932776643823244,3.9723426152865606,7.3588979440512094
2015,2020,5,c3212,5.885,7.561666666666667,11,0,0.7971666666666668,Coastal,0.0,False,7.154333333333334,7.3739737341025515,1.6766666666666676,0.9265416666666662,6.2277916666666675,8.080874999999999,1.680416666666666,5.473916666666668,8.83475,0.9435149077223413,6.43045882638021,8.317488641824893,1.6932776643823244,5.680696069720227,9.067251398484876
