origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2005,2006,1,c0121,4.843333333333333,5.341969569318316,4.325678261302538,4.570892789623173,5.341969569318316,5.782667864261957,6.189462521979265,0.918805555555556,0.5251657254782255,27,0,Inland,3,0.0,Full,0,False,,,,
2005,2006,1,c0152,3.247,3.2465102947451068,2.1815676495080902,2.612115569134359,3.2465102947451068,4.1730635586009805,5.218086502225505,0.0969999999999999,0.4787499999999999,5,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c0177,4.64375,5.342606426831365,4.209275996079009,4.702571001749286,5.342606426831365,6.09908279017579,6.6808052460813325,0.5650000000000004,0.3367283225424674,25,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c0224,12.46875,11.734313077409745,5.94452742335346,7.775278716414338,11.734313077409745,14.349622994863982,15.223079152548182,0.4199999999999999,1.8507964852607708,22,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c0227,7.8428571428571425,8.132159912728744,5.545110034736698,7.195800959673444,8.132159912728744,9.452094631675676,10.604659081619454,0.2066071428571421,1.45499060150376,20,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c0342,7.00875,8.13647306298097,5.7831910816842536,7.069871862998325,8.13647306298097,9.43825959948794,9.88355217824058,0.3537499999999998,1.3600714285714288,6,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c0367,6.0175,5.744805616136368,4.440176300388654,5.006335071945107,5.744805616136368,6.315007507285628,7.18040230060917,0.2975000000000003,0.6083572368341275,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c0404,1.6916666666666669,1.732414241828598,1.41062806592802,1.531412842604657,1.732414241828598,3.2931300362583356,4.711175384539008,0.2095833333333332,0.122301948051948,12,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c0410,4.114,4.179929368749592,3.235499135175738,3.609904052669406,4.179929368749592,4.911851403191367,5.54365601921315,0.0339999999999998,0.7092857142857142,7,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c0503,7.434999999999999,8.734851281341264,5.59989535664716,7.382565171073836,8.734851281341264,10.163135629469808,10.748161244884328,1.0118750000000016,2.3265625000000005,3,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c0744,5.296666666666667,5.76044945832856,4.541686838873913,5.032850498291439,5.76044945832856,6.448871221984248,7.042652207839479,0.4100000000000001,0.4586666666666666,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c0758,4.553,4.858708544548144,3.7057332797663847,4.222601245265239,4.858708544548144,5.452221082607673,5.808176620473005,0.0946666666666669,0.5086071428571428,21,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c0760,4.74,4.691930887238419,3.537428822750128,4.10808734986854,4.691930887238419,5.235380808679362,5.524864320175574,0.0211111111111108,0.3514918315811176,15,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c0848,6.925999999999999,7.087410310154828,5.0395540496939715,5.869741070859607,7.087410310154828,7.701489730025609,8.543108547630712,1.314571428571428,0.6541977225672876,24,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c0894,5.653333333333333,5.191873355027804,4.386369108332264,4.785283876379198,5.191873355027804,5.849702121253465,6.676362201240892,0.2199999999999997,0.3172851669403396,30,0,Inland,2,0.0,Full,0,False,,,,
2005,2006,1,c0922,3.7,3.862071635458043,2.9873135543896225,3.3766238891800233,3.862071635458043,4.507910799363351,5.165787104752481,0.2437499999999999,0.1887599206349206,7,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c0956,8.088541666666668,9.52247670047042,5.612529886008803,7.467089763600457,9.52247670047042,10.78588670802798,11.35277915313977,0.7211904761904755,0.9142434210526316,20,0,Inland,4,0.0,Full,0,False,,,,
2005,2006,1,c1036,8.997407407407406,9.35588583281045,5.679281273414967,7.547118384596467,9.35588583281045,11.02583286673711,11.329280306001184,0.1574074074074065,1.489126984126984,19,0,Northern,1,0.0,Full,0,False,,,,
2005,2006,1,c1063,3.8881818181818177,3.8096641737379713,3.1303700793353357,3.4094219440603584,3.8096641737379713,4.619958419520839,5.372675391997044,0.2159595959595952,0.2785454822954822,14,0,Inland,2,0.0909090909090909,Limited,0,False,,,,
2005,2006,1,c1064,3.483636363636364,3.968311385251784,3.0897573392105935,3.5702444269466787,3.968311385251784,4.47566855430773,4.987680006262749,0.6306493506493509,0.0990873015873012,3,0,Inland,1,1.0,Limited,0,False,,,,
2005,2006,1,c1070,7.469777777777778,7.724694913121502,5.458878597802653,6.5378706302122005,7.724694913121502,9.10695685173612,10.049772672849294,1.0387638888888882,1.247099316578483,19,0,Inland,3,0.0,Full,0,False,,,,
2005,2006,1,c1210,4.991666666666666,5.885160953108685,4.682015560585423,5.315333462139346,5.885160953108685,6.800075629205672,7.393765014826258,0.791666666666667,0.5314483634544147,12,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c1258,5.6187499999999995,5.927099264408938,4.470646851495964,5.051522646125884,5.927099264408938,6.7664203495045765,7.3254853988151485,0.4226785714285714,0.518809523809524,5,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c1290,4.644444444444444,4.876384773055632,3.8222647855939464,4.285181759267167,4.876384773055632,5.60410833785382,5.8656721551444075,0.1373015873015868,0.4479010770975055,29,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c1302,3.255,3.522064826548122,2.693526894483914,3.049589384266367,3.522064826548122,4.213835789479784,5.086831871223936,0.4490000000000003,0.1912743764172333,8,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c1358,4.22375,5.019481886660106,4.084727222618193,4.311557899801131,5.019481886660106,5.705218179150044,6.250503253476981,0.6547685185185186,0.4542363315696651,16,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c1362,5.382857142857143,5.576056439927123,4.063236346477936,4.64361048735624,5.576056439927123,6.1549565375962665,6.483121894233304,0.1691428571428579,0.8713333333333328,3,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c1374,2.064285714285714,2.6788370896478937,1.9631097373477024,2.1560951799802877,2.6788370896478937,3.518404523474727,4.962570911088163,0.3423809523809527,0.3408333333333333,4,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c1404,4.2875,5.0559052605277985,3.8917002855037177,4.237470385226119,5.0559052605277985,5.814930187398581,6.400324171784927,0.682500000000001,0.6100297619047618,17,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c1418,7.08625,7.603738477428724,5.284914806127329,6.658295505475836,7.603738477428724,8.694158313905506,9.572267462810707,0.5696875000000006,0.6427291666666667,16,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c1506,8.135,6.141484576931446,4.562598672843263,5.626473970172446,6.141484576931446,8.118089934885013,8.32100025460102,3.774999999999999,1.4999999999999998,4,0,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c1512,7.48,8.769948481694014,5.590764943612147,7.1507654602442825,8.769948481694014,9.895770146167791,10.758020947659704,1.1550000000000011,1.07625,5,0,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c1514,6.59,7.728159590317206,4.767697488460956,6.101930641013933,7.728159590317206,8.819011612277684,9.77251789145316,0.04,1.9733333333333336,4,0,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c1516,6.835,6.679462305314264,4.742679018471382,5.548933043173354,6.679462305314264,7.813068266107354,8.055428263631757,0.0250000000000003,0.855,3,1,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c1521,3.51,4.943339667039151,3.4776909263748044,4.209586634179612,4.943339667039151,5.54392091872414,5.777579347688038,1.71,0.4399999999999999,3,1,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c1602,3.43,3.3920536727866573,2.4773274715006033,2.9891778375339886,3.3920536727866573,4.05050729980622,4.883303212125657,0.0635416666666666,0.1784844771241829,18,0,Northern,1,0.0,Full,0,False,,,,
2005,2006,1,c1665,1.655,1.7188695925082094,1.1449127246035895,1.2453274812357409,1.7188695925082094,3.495896417689951,4.765781115230649,0.2449999999999998,0.5588359788359789,8,0,Northern,2,0.0,Limited,0,False,,,,
2005,2006,1,c1666,4.0225,3.812344495228956,2.919955087105193,3.341916144409155,3.812344495228956,4.427938917054006,5.331385803690353,0.3599999999999999,0.3931746031746032,14,0,Northern,1,0.25,Limited,0,False,,,,
2005,2006,1,c1674,2.4281249999999996,2.6970877111464633,1.8704382231114849,2.2922481387115505,2.6970877111464633,3.589350595828834,4.926608480909605,0.3983035714285718,0.3614096749811035,22,0,Northern,2,0.0,Full,0,False,,,,
2005,2006,1,c1682,3.0646428571428572,3.65487234789547,2.653127089970196,3.0832974575570873,3.65487234789547,4.640320089142916,5.656057111264137,0.1128571428571429,0.7264286694101508,28,0,Northern,2,0.0,Full,0,False,,,,
2005,2006,1,c1686,3.3941666666666666,4.012799230968369,2.9631412682903875,3.2339583561062897,4.012799230968369,4.5916942653974875,5.474424362174049,0.6344047619047619,0.6718033988957902,24,0,Inland,2,0.0,Full,0,False,,,,
2005,2006,1,c1728,10.59,10.356842161748055,5.554728087906517,7.538671441455738,10.356842161748055,11.81599505291511,12.351865835541668,0.91,1.0951616696061146,28,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c1736,5.18,5.772605152717162,4.2979934582778,4.972397068719149,5.772605152717162,6.702434019398858,7.430129583713148,0.1231250000000008,0.5932649331662488,20,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c1744,3.4,4.612427903442429,3.3963423438007987,4.064844227693772,4.612427903442429,5.384579127555062,6.00907774227084,1.1333333333333333,0.9328422619047618,17,0,Northern,1,0.0,Full,0,False,,,,
2005,2006,1,c1802,3.540833333333333,3.5112976640292897,2.654599470400222,2.9663469865133076,3.5112976640292897,3.974987906507156,5.011009324506075,0.3132291666666669,0.6309136283438498,29,0,Northern,2,0.0,Full,0,False,,,,
2005,2006,1,c1896,4.1,4.085174678360374,3.180457678216695,3.4206697281047154,4.085174678360374,4.793330336882099,5.435344314170555,0.1599999999999997,0.3107936507936508,15,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c2004,6.286666666666666,6.174920555628803,4.735978149051482,5.354247694215378,6.174920555628803,6.992034961300758,7.469278990233469,0.1326666666666662,0.9486666666666668,4,0,Inland,1,0.3333333333333333,Limited,0,False,,,,
2005,2006,1,c2146,7.40625,8.707232026713152,5.657270130304106,7.423751935406289,8.707232026713152,10.012310498370327,10.706141654893544,0.8764880952380949,0.9892818591375948,26,0,Inland,2,0.0,Full,0,False,,,,
2005,2006,1,c2156,4.118,3.8552169389470543,2.9239349176942127,3.3747555915967,3.8552169389470543,4.482149320239598,5.179194022405072,0.3257777777777777,0.3586507936507934,3,0,Coastal,1,0.4,Limited,0,False,,,,
2005,2006,1,c2178,4.25,4.567658554815651,3.4491237221512536,3.811224308469672,4.567658554815651,5.05918894429519,5.495518431559492,0.2850000000000001,0.4997936507936506,6,0,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c2190,1.7192857142857143,1.6676530233197258,0.9394375844209604,1.0290422592603852,1.6676530233197258,3.295517491399692,4.666679275284412,0.4737301587301588,0.5247685185185186,4,0,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c2242,6.6909090909090905,6.25492087117021,4.751816153976918,5.436266537066005,6.25492087117021,7.18195360032962,7.550697919981253,0.1742424242424238,0.4540476190476193,6,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c2250,3.4325,3.8049732876353057,2.9391058448345646,3.3021663070719507,3.8049732876353057,4.6559191205396715,5.309653167570443,0.3406249999999997,0.1134375,3,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c2264,2.74375,2.6298562726971575,1.6869730142202242,1.9812027975395503,2.6298562726971575,3.558842062254066,5.02568241843109,0.245138888888889,0.5941709864209864,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c2270,4.54,4.549870309471302,3.461727354709219,3.947468160283069,4.549870309471302,5.089047996151166,5.437745501477217,0.1566666666666663,0.324503968253968,13,0,Coastal,1,0.5833333333333334,Limited,0,False,,,,
2005,2006,1,c2276,2.51,2.183787784834013,1.5890561239262695,1.636150999351001,2.183787784834013,3.341517884075099,4.783528395496743,0.3974999999999999,0.2937499999999999,3,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c2286,2.18125,1.937621859440522,1.3400289112432182,1.5266732193730286,1.937621859440522,3.3700333984863597,4.695798497584448,0.2594166666666666,0.4530529100529101,19,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c2294,2.0685714285714285,2.1312003857457964,1.4999493574549598,1.6304982924556817,2.1312003857457964,3.334578556999923,4.661737278278737,0.1139285714285716,0.3837665343915342,13,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c2336,3.7733333333333334,3.2726836997626014,2.168936410737617,2.51299916924875,3.2726836997626014,4.2649459677285195,5.342065009356524,0.0491666666666672,1.4273511904761904,15,0,Inland,1,0.1666666666666666,Full,0,False,,,,
2005,2006,1,c2374,5.546666666666667,5.584663335655053,4.716614091179055,5.0552535283851485,5.584663335655053,6.238937030814615,6.859618937994499,0.1741666666666672,0.232377450980392,18,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c2384,5.901666666666666,5.837951639161573,4.625013845187935,5.175537687097911,5.837951639161573,6.519582166327956,7.017082996621047,0.1158333333333345,0.4337402701465203,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c2416,3.0,3.647085134194778,2.573335573396642,2.899655154267566,3.647085134194778,4.509817152467662,5.267929892509143,0.6800000000000002,0.2299999999999999,2,4,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c2432,1.2,1.6268303863753315,0.8915777154125935,0.9515388684062271,1.6268303863753315,3.30492552154692,4.632899419708556,0.05,0.1499999999999999,2,4,Northern,1,1.0,Limited,0,False,,,,
2005,2006,1,c2544,3.7958333333333334,3.8093793971245593,2.977954550588497,3.3151587933387523,3.8093793971245593,4.325501980743523,5.081369218697697,0.0135416666666667,0.8629538690476186,5,0,Inland,2,0.0,Limited,0,False,,,,
2005,2006,1,c2590,4.885576923076924,4.815629029593652,3.965873662893292,4.255148865339841,4.815629029593652,5.461291152068218,5.924059609168404,0.4595278159340665,0.5661418926366844,19,0,Coastal,2,0.0,Full,0,False,,,,
2005,2006,1,c2608,5.83,6.016851977470207,4.634599652954584,5.33782973377679,6.016851977470207,6.994157789349699,7.536060624350129,0.2925000000000004,0.7994049773755656,16,1,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c2612,3.3,3.4303316730179763,2.482478547065172,2.9234604553972767,3.4303316730179763,4.202048832106234,5.262304558043262,0.2099999999999999,0.4267261904761903,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c2614,5.408571428571428,5.442940571501593,4.3205403948652314,4.687982148822036,5.442940571501593,6.284338504939296,6.679466174654396,0.487802197802198,0.2879848392348395,13,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c2704,3.15,3.405212233061326,2.446554336974481,2.99702981815825,3.405212233061326,4.059840482238201,5.143372999032941,0.1133333333333337,0.4498639455782311,8,0,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c2710,4.865,4.653560356446671,3.8109400440227,4.043891431467061,4.653560356446671,5.329652474671113,5.903293166752854,0.0162500000000003,0.2258333333333333,17,0,Inland,2,0.0,Full,0,False,,,,
2005,2006,1,c2856,4.01875,4.033056178251174,3.1581078873883035,3.5218476568994466,4.033056178251174,4.70668097221938,5.4196949898406235,0.086964285714286,0.3126477072310406,19,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c2858,4.7457142857142856,5.136953782745023,4.251328092022828,4.691065801469332,5.136953782745023,5.764521604354849,6.570725432787894,0.394285714285715,0.4249553571428571,21,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c2882,5.6,5.591423513336205,4.517224828589596,5.09006754348076,5.591423513336205,6.216902404637517,6.8928146235722005,0.0912500000000005,0.2515254103535351,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3084,4.15,5.109761266771091,3.9392951210392377,4.344772804565043,5.109761266771091,5.969930376128774,6.302999277969824,0.0999999999999996,0.6139047619047618,16,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3124,2.21,2.7925667242391907,2.0664416057929675,2.4918567704229933,2.7925667242391907,3.471736622563485,4.643466013200091,0.4399999999999999,0.35625,9,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2006,1,c3126,6.727777777777778,6.397061669643943,5.047906215697177,5.688026486127705,6.397061669643943,7.218999654834885,7.558593046112219,0.0597222222222217,0.6068467643467645,14,0,Coastal,1,0.2222222222222222,Limited,0,False,,,,
2005,2006,1,c3128,4.2,3.964229219241899,3.0232991795552433,3.285274722796558,3.964229219241899,4.186388942686238,4.977660841161931,0.0999999999999996,0.4374999999999998,9,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2006,1,c3130,6.03125,6.301690438624432,4.828142489965451,5.3730045646112155,6.301690438624432,7.11462532205316,7.735182764333373,0.3499999999999996,0.839132226469183,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3132,6.4375,6.7991861651452155,5.261614146496126,6.206047078217056,6.7991861651452155,7.788514876635622,8.34781340611006,0.2680555555555557,0.4467010047565604,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3134,5.570634920634921,5.938918317878366,4.900061534352705,5.406491492597165,5.938918317878366,6.828842592982214,7.570701120239192,0.2807112332112327,0.5373233367094931,30,0,Coastal,2,0.0,Full,0,False,,,,
2005,2006,1,c3136,4.6455,5.3150436062256485,4.283208839415776,4.79251073791233,5.3150436062256485,6.03482264543157,6.6069195231957405,0.6357499999999998,0.4704091080876794,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3140,3.96,4.910097805368925,3.8428120350799233,4.315802703033079,4.910097805368925,5.49494046459122,6.204012719974122,0.5344444444444445,0.4808982683982685,12,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3158,7.4316666666666675,7.509812693677832,5.177727906929057,6.629028794105269,7.509812693677832,8.349257482232526,9.067007393845472,0.1933333333333324,0.3966269841269844,13,1,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3160,6.5175,8.560140570090834,5.404215129860274,7.0380747401861905,8.560140570090834,9.870359092691942,10.653006827739114,2.5824999999999996,0.8837037037037041,10,4,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3174,5.45125,5.2521320870324795,4.200155591216978,4.647962220941247,5.2521320870324795,5.955371536350327,6.7012908123711545,0.0918749999999999,0.5517455808080806,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3178,3.9325,3.653293616508993,2.787391739611416,3.329198821761605,3.653293616508993,4.321743893771464,5.08639213049997,0.1285000000000002,0.5065833333333333,13,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3180,6.09,5.998391134443909,4.524790875170467,5.181736793985532,5.998391134443909,6.841127227952916,7.499772022578034,0.6150000000000002,0.8820793650793649,12,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3186,6.67,6.246239445384886,4.597813270225259,5.44004893032362,6.246239445384886,6.881206603483848,7.504955897184491,0.3799999999999999,0.859417945690673,12,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3188,7.246025641025641,6.686769458286508,5.267714312244724,6.009037548593477,6.686769458286508,7.511302129384941,7.985105041278414,0.502470085470085,0.7326156171870459,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3196,7.1625,6.987119149877589,5.092285420926874,6.159012330519824,6.987119149877589,7.761661306527873,8.449637777859316,0.1125000000000007,0.5679000000000003,11,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c3198,4.942857142857143,3.983750386749376,3.1091495806718785,3.5856616361122455,3.983750386749376,4.767922006130021,5.603441093028591,1.0491071428571432,0.6737425595238093,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3199,7.31875,6.125640061060399,4.7030914207050465,5.387838165063466,6.125640061060399,6.8538695211133,7.330934447864676,1.011875,0.1987934027777778,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3200,4.557272727272727,4.7478126602226185,3.740263551611657,4.258643800921226,4.7478126602226185,5.611991691941393,5.8523205479487235,0.0481818181818187,0.7611363636363636,5,0,Coastal,1,0.3636363636363636,Limited,0,False,,,,
2005,2006,1,c3201,5.29625,4.8726145495362525,3.901040012629835,4.378033368012574,4.8726145495362525,5.623967688389607,6.164241567045562,0.6606249999999996,0.846161954365079,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3222,4.75,4.875884230315566,3.749738959941734,4.228890453285558,4.875884230315566,5.510118344284617,6.073072082845124,0.2924999999999995,0.5415833333333333,11,0,Coastal,1,0.1666666666666666,Limited,0,False,,,,
2005,2006,1,c3224,5.575,5.609438451482991,4.430334547946676,5.0594928715085,5.609438451482991,6.116498961431459,6.577299189741536,0.1521428571428575,0.2905423280423281,10,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3232,6.58125,6.3828634202268795,4.932149065352521,5.68292193182828,6.3828634202268795,7.057390432824179,7.660507932456106,0.0250000000000003,0.531126864177067,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3234,5.089615384615385,5.256953583060601,4.417186766258315,4.726782946365583,5.256953583060601,6.022243474769342,6.704331586664539,0.1439560439560434,0.5450800754800756,26,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3252,2.225,2.7820286372980876,2.1585584784962704,2.4868050587909822,2.7820286372980876,3.653284448258283,5.040324112628769,0.3633333333333337,0.4253125,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3254,4.0125,4.508816837548843,3.5535953233795254,3.813417794735949,4.508816837548843,5.233485667967056,5.832970948516602,0.0803571428571423,0.6095047619047619,16,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3262,3.6471428571428577,4.097717926572041,3.105916727277725,3.4977254372750246,4.097717926572041,4.784725379680038,5.486938933088479,0.5907142857142853,0.4301428571428573,16,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3290,4.644285714285714,4.8669598078065786,3.76144224037086,4.243868941865911,4.8669598078065786,5.592013853078015,6.2412928698900565,0.4457142857142857,0.385690476190476,16,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c3300,6.697141666666667,6.794654795378877,5.3659655242344115,6.129957790284858,6.794654795378877,7.45003167808674,8.087501720900619,0.0208146825396822,0.6044607032627866,25,0,Inland,5,0.1125,Full,0,False,,,,
2005,2006,1,c3302,5.656736111111111,5.667041745824028,4.771013012324304,5.055965691792872,5.667041745824028,6.139367643665534,6.84542483591945,0.0959191919191919,0.3955482288544785,21,0,Inland,4,0.0,Full,0,False,,,,
2005,2006,1,c3308,4.808999999999999,5.799253508200199,4.744613685769443,5.1724005716154915,5.799253508200199,6.619531100893978,7.293059470574098,0.3706666666666667,0.4525614035087721,20,0,Inland,2,0.0,Full,0,False,,,,
2005,2006,1,c3328,5.933333333333334,5.146767363204477,3.9420049606337737,4.523245340621635,5.146767363204477,5.7453516191133875,6.384586504756847,0.7999999999999998,0.083333333333333,3,0,Inland,1,0.0,Limited,0,False,,,,
2005,2006,1,c3370,2.8,2.9679591046716727,2.115555439299859,2.476954496804203,2.9679591046716727,3.660580095444258,4.998314600040251,0.1,0.27,6,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c3374,6.524285714285715,7.610991078288031,5.515645163047546,6.78670970717585,7.610991078288031,8.336901193792425,9.170330679674326,0.764603174603173,0.8402635117407844,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3376,5.1036363636363635,4.986384285420381,3.84871273548834,4.537505103642918,4.986384285420381,5.4752117439577574,6.0382025410525975,0.307077922077922,0.426621218287885,19,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3382,9.508571428571427,9.5508923523503,5.578642413500143,7.30140231651169,9.5508923523503,10.420272363013954,11.256090636267984,0.1364285714285724,0.8213431966645468,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c3388,5.625555555555555,5.706229777487513,4.562948698889748,5.0873466544916806,5.706229777487513,6.219699878025641,6.689378270341319,0.2744444444444456,0.3459022556390978,20,0,Coastal,1,0.8888888888888888,Full,0,False,,,,
2005,2006,1,c3390,9.6525,9.04882469840318,5.520207115617059,7.389060266401257,9.04882469840318,10.07550220798987,10.660523597038472,0.4279545454545435,0.5550973567878331,22,0,Coastal,1,0.0,Full,0,False,,,,
