origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2005,2015,10,c0035,1.52375,1.1941254031591413,0.10534090909090921,0.17838324420677357,11,0,Coastal,0.0,False,0.0,3.7952995138599572,0.0,6.207090454541496,0.0,8.769670032930543,1.054032348714746
2005,2006,1,c0044,4.01,4.4576414858551665,0.6450000000000005,0.6030833333333336,9,0,Inland,0.0,False,3.49128014509561,5.414437350657853,2.3333241987284152,6.729305880182729,0.6420933505874137,8.431767697211688,0.5044332759444358
2005,2008,3,c0044,4.696666666666666,4.376621039156866,0.041666666666666075,0.6030833333333336,9,0,Inland,0.0,False,3.06465242864849,5.713934537570129,1.8235865824636575,6.952802210318151,0.0,8.120663402397817,0.5138036121647289
2005,2010,5,c0044,4.82,3.880734057136033,0.16500000000000004,0.6030833333333336,9,0,Inland,0.0,False,2.268685343563936,5.469438123482496,0.6328159994662356,7.273311479231961,0.0,9.111269587067707,0.7532099274382882
2005,2006,1,c0070,5.54375,5.511871938689321,0.09799999999999986,0.5952192377033306,30,0,Coastal,0.0,False,4.494936828254045,6.528744138930091,3.522314747859658,7.85837205111958,1.9390024217153836,8.945087051869015,0.4669132936617357
2005,2008,3,c0070,5.3218749999999995,5.514160258127532,0.12387500000000085,0.5952192377033306,30,0,Coastal,0.125,False,4.246238373596986,6.778891397195531,3.1632713981612652,7.960224032870452,0.7338527760184352,9.401445076656675,0.4727706530370016
2005,2010,5,c0070,6.53375,5.259678661238292,1.088,0.5952192377033306,30,0,Coastal,0.0,False,3.563315652091878,6.640379681726664,1.9765123723898494,8.451092962847063,0.5274035190933701,9.653392690200402,0.8342455539186724
2005,2015,10,c0070,6.266208333333333,5.385401185049464,0.8204583333333328,0.5952192377033306,30,0,Coastal,0.125,False,2.484710375971157,8.174499023093443,0.0,10.441559108401117,0.0,13.680861954191112,1.1115793684830968
2005,2006,1,c0078,7.85625,8.467114002383436,0.25374999999999925,0.8875382169913418,33,0,Coastal,0.0,False,7.520870158561246,9.634621786377938,6.445411120075567,10.993652785846322,5.360029994169527,12.406244683244898,0.5416043791114554
2005,2008,3,c0078,8.283333333333333,8.28331786791851,0.17333333333333378,0.8875382169913418,33,0,Coastal,0.0,False,7.232029466307091,9.807919956805975,5.8650829353322385,10.989321434638912,3.962811222778166,12.4129374385659,0.4749675583626479
2005,2010,5,c0078,9.7775,7.980891960906193,1.6675000000000004,0.8875382169913418,33,0,Coastal,0.0,False,6.444247422888799,9.315825545080786,4.652485015141662,10.907287403635491,2.9228117598993566,12.809567304060783,1.0764868984357034
2005,2015,10,c0078,10.164166666666668,7.863847474347876,2.054166666666669,0.8875382169913418,33,0,Coastal,0.0,False,4.656995449641884,10.700244168420795,1.8229543152487044,12.797075674870142,0.0,15.965785396596718,1.5185083514554039
2005,2006,1,c0080,2.95,2.9024274091278954,0.05624999999999991,0.5071983356429057,27,0,Coastal,0.0,False,1.8657793345559077,3.937561201337403,0.9611687699496342,5.2540214645604175,0.0,6.294527240760206,0.4679096381414734
2005,2008,3,c0080,3.1166666666666667,2.91166563492366,0.11041666666666661,0.5071983356429057,27,0,Coastal,0.0,False,1.6854140063726486,4.105151400646096,0.5180518175234254,5.293457535701763,0.0,6.751785343528256,0.4733760498142207
2005,2010,5,c0080,3.653125,2.5715808379612275,0.6468750000000001,0.5071983356429057,27,0,Coastal,0.0,False,0.8516767969694105,3.9234547727512217,0.0,5.797803567876455,0.0,6.922251384096139,0.7651046559949127
2005,2015,10,c0080,3.555595238095238,2.524170684444772,0.5493452380952379,0.5071983356429057,27,0,Coastal,0.0,False,0.0,5.263405355359418,0.0,7.657598830502428,0.0,10.774099749358575,1.1361295394400124
2005,2008,3,c0083,5.21,5.36271493733405,0.033333333333333215,0.8364814814814814,10,0,Coastal,0.0,False,4.048241689494231,6.434457211966891,2.885983471350655,7.799423549049104,0.2703325030191055,9.22034897832047,0.4823826057532832
2005,2006,1,c0097,6.963611111111111,6.365582203067586,0.3792314814814812,0.5578764229597563,34,0,Coastal,0.3888888888888889,False,5.271354431110876,7.336001717635887,4.446218010260335,8.668596639635311,2.511396352212608,9.693295294311579,0.5424571883021452
2005,2008,3,c0097,6.036666666666666,6.568613677289683,0.5477129629629633,0.5578764229597563,34,0,Coastal,0.3333333333333333,False,5.284893661360232,7.698842829614763,4.099409749223782,8.966843426096895,1.5781056985588071,10.37129685195883,0.5246255416245381
2005,2010,5,c0097,6.78962962962963,6.518451229633232,0.20525000000000038,0.5578764229597563,34,0,Coastal,0.4074074074074074,False,4.555309834058047,7.858452753546127,3.157956880020616,9.471167718891232,1.6019645209695799,10.976869166767566,0.6008280850588499
2005,2015,10,c0097,7.397619047619048,7.1817284720091,0.8132394179894185,0.5578764229597563,34,0,Coastal,0.3333333333333333,False,4.042732618712988,9.667637250268157,1.1953821888721972,12.168453738954444,0.0,14.71608328577634,1.0407351088593735
2005,2006,1,c0098,5.207,5.721384071574578,0.3194583333333334,0.6737097133306297,30,0,Coastal,0.0,False,4.709023044878692,6.774763344896683,3.6946416719550355,8.141244972606572,2.4263665601257527,9.453698896236066,0.5182697872463844
2005,2008,3,c0098,6.9417647058823535,5.681051352794103,1.4153063725490203,0.6737097133306297,30,0,Coastal,0.0,False,4.524208515137215,7.04509951682987,3.285798354486454,8.248551274571085,1.1128873273224682,9.599951468934352,0.7745109838096397
2005,2010,5,c0098,7.981999999999999,5.465520425051517,2.455541666666666,0.6737097133306297,30,0,Coastal,0.0,False,3.9162652194015024,6.719812249967448,2.191750191388597,8.447241472421602,0.523774989780969,10.034211014303049,1.520988514352227
2005,2015,10,c0098,6.2975,5.503547107778672,0.7710416666666671,0.6737097133306297,30,0,Coastal,0.0,False,2.5645925900802964,8.350349100144825,0.0,10.593791188334212,0.0,14.00780726542824,1.10673085609942
2005,2006,1,c0103,6.123333333333334,6.928400341615555,0.6176666666666657,0.8806925082086373,32,0,Coastal,0.0,False,5.9333780999783095,7.953349194279121,4.913898376215554,9.274848623380322,3.3619744146761046,10.340420349698265,0.594937495068808
2005,2008,3,c0103,8.336,6.992316869656538,1.5950000000000006,0.8806925082086373,32,0,Coastal,0.0,False,5.695673461984912,8.259257759327912,4.632527880703309,9.463269621899048,2.2447172967724023,10.908074774122955,0.8144040013655899
2005,2010,5,c0103,9.077,6.788365318860395,2.3360000000000003,0.8806925082086373,32,0,Coastal,0.0,False,5.142821171048677,8.200731371164139,3.5480067050588313,9.899857268073443,2.0620283935295176,11.280512799327347,1.3674426899986833
2005,2015,10,c0103,7.993,7.143311683580624,1.2520000000000007,0.8806925082086373,32,0,Coastal,0.0,False,4.176271814523409,9.933106900337519,1.1519664597670887,12.10413917656551,0.0,15.442592662340838,1.1072324475046935
2005,2008,3,c0117,1.7066666666666668,1.7405974545404543,0.22533333333333316,0.4213717948717949,14,0,Coastal,0.0,False,0.482125775626232,2.8515051463046475,0.0,4.161287486841411,0.0,5.5819653516153735,0.4696711405537461
2005,2006,1,c0119,2.33875,4.1577237394806446,0.5062500000000001,1.1202813852813855,12,0,Coastal,0.0,False,3.2401060346817356,5.351648209563228,2.159009274172841,6.660656273018177,0.8146993716841087,7.748956353490035,1.0834374402117526
2005,2010,5,c0119,3.552142857142857,4.311186036228451,0.7071428571428569,1.1202813852813855,12,0,Coastal,0.0,False,2.573502014152675,5.71957561312463,1.0153728971821951,7.225490852967368,0.0,9.221754369223817,0.6792226081452558
2005,2006,1,c0121,4.843333333333333,5.584263373910995,0.9188055555555561,0.5251657254782255,27,0,Inland,0.0,False,4.477973171928655,6.551225056466453,3.6244823729522886,7.810350929241254,1.800257581865989,8.98021284748199,0.5801500371680912
2005,2008,3,c0121,6.166555555555555,5.888725855007948,0.4044166666666662,0.5251657254782255,27,0,Inland,0.0,False,4.636444247472438,6.997773544140653,3.302818650874307,8.280424503180148,0.9593457681148947,9.75378846029371,0.4833553484265286
2005,2010,5,c0121,5.867142857142857,5.87920557461784,0.10500396825396852,0.5251657254782255,27,0,Inland,0.0,False,4.029037310056623,7.262968738585979,2.61630632310072,8.857198867021934,1.0876844317648278,10.475165367802363,0.5873016065390737
2005,2006,1,c0152,3.247,3.218897444007739,0.09699999999999998,0.4787499999999999,5,0,Inland,0.0,False,2.20981077565741,4.151947300210241,0.7167807543549128,5.5375504591450655,0.0,7.168484569773619,0.4774656970061706
2005,2008,3,c0152,2.775,3.1740450037976036,0.375,0.4787499999999999,5,0,Inland,0.0,False,1.7626569470448414,4.739180279465251,0.06275157991112583,6.178411194200448,0.0,8.023293449278027,0.599762539985671
2005,2006,1,c0177,4.64375,5.31121380846238,0.5650000000000004,0.3367283225424674,25,0,Inland,0.0,False,4.3246998263728305,6.3853676698317425,3.307375562376068,7.687398845688874,1.9289107529071599,8.899214123243445,0.5553675127330227
2005,2008,3,c0177,6.020714285714285,5.462395538808205,0.8119642857142848,0.3367283225424674,25,0,Inland,0.0,False,4.22595461167684,6.759649473437302,3.077530419459949,7.967944981317042,0.7900140382946648,9.351814986423866,0.5277177445378695
2005,2010,5,c0177,6.2195,5.281550203853152,1.0107499999999998,0.3367283225424674,25,0,Inland,0.0,False,3.7053064291637856,6.630448190172395,2.0589435781220846,8.340976782506962,0.42836659330712795,9.782020136622945,0.7169125409451783
2005,2015,10,c0177,4.6875,5.648337384908952,0.5212500000000002,0.3367283225424674,25,0,Inland,0.0,False,2.7234549995404085,8.567875845190938,0.0,10.904290402943577,0.0,14.15482988880335,1.128889453223173
2005,2006,1,c0224,12.46875,13.44215820460121,0.41999999999999993,1.8507964852607708,22,0,Inland,0.0,False,12.510137635275079,14.717108205071685,11.45969093845349,16.047646231623414,10.687425947728073,17.918682437510377,0.657641121691481
2005,2008,3,c0224,12.75,13.423815020833924,0.7012499999999999,1.8507964852607708,22,0,Inland,0.0,False,12.29968625996026,14.833545387352064,10.563679069637773,16.267203918418026,9.180600635150903,17.6981155911679,0.5887148346436062
2005,2010,5,c0224,14.906428571428572,13.13571836609521,2.857678571428572,1.8507964852607708,22,0,Inland,0.0,False,11.328567732951246,14.73621008351709,9.770677829276826,16.08052071063868,7.865767106521493,18.429728867061797,1.0685745164510196
2005,2015,10,c0224,14.153703703703703,13.385405976410107,2.1049537037037034,1.8507964852607708,22,0,Inland,0.0,False,9.728615874176983,16.53945208464511,6.6733168641564005,18.639008308706448,4.142732735620556,21.980957585083072,1.183858904297191
2005,2006,1,c0227,7.8428571428571425,8.334820320142803,0.2066071428571421,1.45499060150376,20,0,Coastal,0.0,False,7.385917231099209,9.497661699157362,6.280954417767984,10.801374680527896,5.254191232406475,12.22745534266074,0.5179202573422537
2005,2008,3,c0227,7.905,8.414840907554169,0.2687499999999998,1.45499060150376,20,0,Coastal,0.0,False,7.325574142527813,9.911665359535963,5.949999196371313,11.090241905940442,4.0982729070693225,12.530530770133872,0.5284235345406572
2005,2010,5,c0227,7.666666666666667,8.296551694093278,0.030416666666666536,1.45499060150376,20,0,Coastal,0.0,False,6.805353079608817,9.687736484774057,5.0161479301678265,11.28094491231879,3.3024412931935196,13.190111465506723,0.6406660510500766
2005,2015,10,c0227,8.695333333333334,8.939657852308788,1.0590833333333336,1.45499060150376,20,0,Coastal,0.0,False,5.604961930347354,11.735414368714212,2.8525680719432205,13.801971924878972,0.0,16.97381452192008,1.0724245599231006
2005,2010,5,c0262,6.56,5.148948221553461,0.20499999999999918,1.1483333333333337,5,2,Inland,0.0,False,3.070468689550369,7.293778537887587,1.0299843456466948,9.291303891939487,0.0,11.179550661502692,1.0044373360937777
2005,2008,3,c0296,5.9,6.817530615201907,1.1340000000000003,0.6957474747474749,12,2,Inland,0.0,False,5.252450841622492,8.506334315202343,3.7494327503527103,10.018310003683697,1.0159699473358372,11.847791330463654,0.7203050880159082
2005,2010,5,c0296,6.86,6.520887429528585,0.17400000000000038,0.6957474747474749,12,2,Inland,0.0,False,4.416787986646354,8.440410688863063,2.439723217534653,10.411562511433731,0.515752916790662,12.027892966238314,0.7398434424855248
2005,2015,10,c0296,6.403333333333333,6.533002742359365,0.6306666666666674,0.6957474747474749,12,2,Inland,0.0,False,2.9317757100385604,9.849552120935844,0.0,13.279301895976735,0.0,16.614034218830227,1.2597812291178354
2005,2010,5,c0298,5.99,5.240640791509833,0.3200000000000003,1.0016825396825397,6,4,Inland,0.0,False,2.881281270416072,7.369722134700535,0.07508067908195286,10.21263396868411,0.0,12.392472668947187,0.9474769555185609
2005,2015,10,c0298,6.985,5.406547291194294,0.6749999999999998,1.0016825396825397,6,4,Inland,0.0,False,1.4102823697021738,9.64424159357492,0.0,13.11882130332607,0.0,17.1163657851565,1.6247385432810286
2005,2006,1,c0342,7.00875,7.7733395970134245,0.3537499999999998,1.3600714285714288,6,0,Inland,0.0,False,6.82433961809956,9.04378202159445,5.6259277317351435,10.411964179652744,4.57038841309207,11.872816498404493,0.5968682588090755
2005,2008,3,c0342,7.516666666666667,7.7581257582590375,0.15416666666666679,1.3600714285714288,6,0,Inland,0.0,False,6.519601612200466,9.164585497392613,4.914347832501663,10.532869799752207,3.341214412023675,12.01555118382957,0.513296790164184
2005,2015,10,c0342,7.625,7.640368505178536,0.2625000000000002,1.3600714285714288,6,0,Inland,0.0,False,3.834000397010625,11.049300649988815,0.6550917878544164,13.276070928166565,0.0,16.31036206346765,1.1953568554018559
2005,2006,1,c0367,6.0175,5.758584189772345,0.2975000000000003,0.6083572368341275,29,0,Coastal,0.0,False,4.78402081942335,6.80128603245659,3.7799097156345765,8.117098651131492,2.318188544629068,9.302001999942169,0.47970969982321465
2005,2008,3,c0367,5.852857142857142,5.90358990436489,0.13285714285714256,0.6083572368341275,29,0,Coastal,0.0,False,4.611617782024234,7.145362712423115,3.512143975304501,8.32395827911774,1.1448450093884868,9.701969504427264,0.4656435862654254
2005,2010,5,c0367,6.26375,5.693643196336273,0.5437500000000002,0.6083572368341275,29,0,Coastal,0.0,False,4.069400011188732,6.999447678269634,2.3900078172579393,8.813632176099349,0.8906957437151245,10.136660227457174,0.6288838612785765
2005,2015,10,c0367,5.84074074074074,6.0071011353291315,0.12074074074074037,0.6083572368341275,29,0,Coastal,0.0,False,3.181119384373365,8.850200726534213,0.020129415368416018,11.070731679006782,0.0,14.42033985341793,1.0462094990334663
2005,2015,10,c0390,9.505,10.209369530770514,0.8868750000000016,0.8940243506493506,21,0,Inland,0.0,False,7.151907776286243,13.030207682490603,4.096005351027729,15.44270036905249,1.1553336130827294,18.677211132040423,1.0920956623647133
2005,2006,1,c0404,1.6916666666666669,1.5935409039150836,0.20958333333333323,0.12230194805194804,12,0,Inland,0.0,False,0.568536407322935,2.596989862460841,0.0,3.866365869318047,0.0,5.15860113517221,0.472021102539595
2005,2008,3,c0404,1.87,1.7441683941248125,0.03125,0.12230194805194804,12,0,Inland,0.0,False,0.4568673605793994,2.8781184882263164,0.0,4.169928957303128,0.0,5.540826508359542,0.47040847659008206
2005,2006,1,c0410,4.114,4.049294110323125,0.03399999999999981,0.7092857142857142,7,0,Inland,0.0,False,3.020174753321933,5.112826534850846,2.042024346638973,6.437855005038302,0.3732777601667458,7.562235601942802,0.4801204206489687
2005,2008,3,c0410,4.04,4.137035104987947,0.040000000000000036,0.7092857142857142,7,0,Inland,0.0,False,2.8682914928122494,5.369580284166917,1.7434899481166302,6.623987276090771,0.0,8.029266045148423,0.47377500581711474
2005,2010,5,c0410,5.03,3.939803952335364,0.9500000000000002,0.7092857142857142,7,0,Inland,0.0,False,2.1929578851529405,5.3229124033807045,0.5611305783120413,7.076435351774038,0.0,8.65040694713361,0.7755022374453489
2005,2015,10,c0410,4.366,4.19817548995136,0.2859999999999996,0.7092857142857142,7,0,Inland,0.0,False,1.2613491469844624,7.177041512164518,0.0,9.370107250819569,0.0,12.686553189463144,1.0729761637961985
2005,2008,3,c0435,4.14,3.155344662348285,0.8249999999999997,0.36880952380952375,8,0,Coastal,0.5,False,1.9468153075865338,4.434038978765866,0.7199133304462509,5.6619523343781255,0.0,7.071257541872607,0.6671358288185645
2005,2015,10,c0435,3.6,3.037470026773713,0.28500000000000014,0.36880952380952375,8,0,Coastal,1.0,False,0.13272561659886045,5.817656296567993,0.0,8.296078722169351,0.0,10.76383778573208,1.0836841152974699
2005,2006,1,c0503,7.434999999999999,8.237643778286698,1.0118750000000016,2.3265625000000005,3,0,Inland,0.0,False,7.174627581624016,9.500500351017072,6.116688662584274,11.010928216952646,4.405064953980357,12.889731871745408,0.6488402822415714
2005,2015,10,c0503,9.846666666666666,7.4357846720570535,1.3997916666666654,2.3265625000000005,3,0,Inland,0.0,False,4.42306557379422,10.744600790555943,1.3649289121334323,13.401661825064147,0.0,16.497269463898547,1.6057660507955611
2005,2008,3,c0507,10.56,7.125752367876443,3.2600000000000007,0.7999999999999994,3,0,Inland,0.0,False,5.775910865529891,8.42546870675895,4.539435537293639,9.744157545139993,1.5781144826609175,11.23845894941667,2.3032084137543687
2005,2008,3,c0716,3.1,4.258446479629078,1.4,0.6696969696969698,12,2,Inland,0.0,False,2.5636532988367633,5.6898493061324995,1.0516346489975934,7.337441504748866,0.0,9.206313890618173,0.7991806264764915
2005,2006,1,c0744,5.296666666666667,5.597729380191151,0.41000000000000014,0.45866666666666667,9,0,Coastal,0.0,False,4.564852007327433,6.730452794242479,3.5432755990397578,8.144042087289593,1.7762292981788286,9.513466899175818,0.5243361707562324
2005,2008,3,c0744,5.1775,5.7284351559153155,0.5291666666666668,0.45866666666666667,9,0,Coastal,0.0,False,4.436728449998645,7.036225110867709,3.2341366805058667,8.307691195832382,0.5000715992519452,9.809318377693595,0.5554045113585975
2005,2010,5,c0744,6.377142857142857,5.424197291325316,0.6704761904761902,0.45866666666666667,9,0,Coastal,0.0,False,3.7288534693286106,6.850385350683605,1.9146528587405436,8.69230827303783,0.4971536557346018,10.28633375119897,0.7505053831022374
2005,2015,10,c0744,8.12,5.611689085301823,2.413333333333332,0.45866666666666667,9,0,Coastal,0.0,False,2.7789687493722104,8.693576371938748,0.0,11.071194150767314,0.0,14.566628943134326,1.615498686153957
2005,2006,1,c0758,4.553,4.591534945940284,0.0946666666666669,0.5086071428571428,21,0,Coastal,0.0,False,3.585993874892455,5.616070398431686,2.5914374534566487,6.8919801349265235,1.0005794331759421,8.001562578341648,0.4690899745312043
2005,2008,3,c0758,4.5,4.696095410189393,0.04166666666666696,0.5086071428571428,21,0,Coastal,0.0,False,3.390369744125537,5.928723998917606,2.3467551051037074,7.14017416315469,0.0,8.572540718712789,0.477345230610319
2005,2010,5,c0758,5.6875,4.465469593745343,1.229166666666667,0.5086071428571428,21,0,Coastal,0.0,False,2.840991676554161,5.870568604732342,1.1763552061175937,7.634894804907284,0.0,8.984099567922414,0.8148634714441564
2005,2015,10,c0758,4.062500000000001,4.840410927074574,0.39583333333333215,0.5086071428571428,21,0,Coastal,0.0,False,1.9630976010510295,7.617868513373171,0.0,9.807400031514002,0.0,13.061331370026446,1.0954037258918599
2005,2006,1,c0760,4.74,4.490944077217112,0.02111111111111086,0.35149183158111763,15,0,Coastal,0.0,False,3.4462766543234222,5.482283443532395,2.5984379850939203,6.759303800120339,0.6356614377471881,7.88226524606577,0.4826491591271473
2005,2008,3,c0760,4.8116666666666665,4.552146680394373,0.050555555555555465,0.35149183158111763,15,0,Coastal,0.0,False,3.341294080168855,5.71925761275816,2.2100023990005253,6.989608569709481,0.0,8.38463966166924,0.48745060471047097
2005,2010,5,c0760,4.7162500000000005,4.298444137248611,0.044861111111110574,0.35149183158111763,15,0,Coastal,0.0,False,2.63531650002946,5.744583954593057,0.8977442416346096,7.545718451682741,0.0,8.963361118879957,0.6168807428784737
2005,2015,10,c0760,4.2700000000000005,4.598629187182661,0.4911111111111106,0.35149183158111763,15,0,Coastal,0.0,False,1.5588780226913057,7.196630668748869,0.0,9.714878831366189,0.0,12.298370153050001,1.051315023117732
2005,2006,1,c0848,6.925999999999999,6.518529767609007,1.314571428571428,0.6541977225672876,24,0,Inland,0.0,False,5.569521370613166,7.7312813284760775,4.5005166278050295,9.006529584990147,3.5393786395960873,10.567285519198789,0.5038767464339057
2005,2008,3,c0848,7.24,6.560159721437279,1.628571428571429,0.6541977225672876,24,0,Inland,0.0,False,5.391499492325906,8.002399399176745,3.953808813934495,9.248526847090364,2.290624940030866,10.68644820893575,0.5715204639673322
2005,2010,5,c0848,7.938333333333333,6.294576266441212,2.3269047619047614,0.6541977225672876,24,0,Inland,0.0,False,4.7178432523809155,7.741850052402166,3.0349491148227705,9.38636803052505,1.17903136486093,11.314360783121149,0.9992702794639234
2005,2006,1,c0894,5.653333333333333,5.211383872408465,0.21999999999999975,0.3172851669403396,30,0,Inland,0.0,False,4.165292075180096,6.260330255048569,3.317945193547485,7.551914446689624,1.5739121631223196,8.705229352294994,0.506322555783549
2005,2008,3,c0894,5.21,5.331004778338347,0.2233333333333336,0.3172851669403396,30,0,Inland,0.0,False,4.101742435955087,6.528247919185387,2.910692463823282,7.7147398410974475,0.4399699212162233,9.162777192237689,0.4660642463600405
2005,2006,1,c0922,3.7,3.6072427162378267,0.2437499999999999,0.18875992063492064,7,0,Inland,0.0,False,2.5373659233216435,4.626159677087196,1.6586751456971154,5.9203892199971895,0.0,7.127126803005462,0.4724739009018112
2005,2006,1,c0956,8.088541666666668,9.027933772234125,0.7211904761904755,0.9142434210526315,20,0,Inland,0.0,False,8.018891794071667,10.199558928705198,6.866158855680127,11.674627702566744,5.686716068071634,13.444104674271154,0.656307503283771
2005,2008,3,c0956,8.585,8.87605312907182,0.2247321428571425,0.9142434210526315,20,0,Inland,0.0,False,7.741817550936068,10.419188626845575,6.367995737336494,11.63167047747689,4.142422457360169,13.161679930310934,0.5119084388457261
2005,2010,5,c0956,10.09375,8.562905798802477,1.2840178571428567,0.9142434210526315,20,0,Inland,0.1,False,6.996672927109779,9.973566911034915,5.1386842148802,11.540402776336805,3.368758007348536,13.691271882418192,0.954675272036955
2005,2015,10,c0956,12.11,8.4000582676003,3.300267857142856,0.9142434210526315,20,0,Inland,0.0,False,5.388704988443187,11.529699004225852,2.292095467249872,13.662537545880149,0.0,16.95702007452546,2.210047281812384
2005,2006,1,c1036,8.997407407407406,9.536261002763116,0.15740740740740655,1.4891269841269839,19,0,Northern,0.0,False,8.540526501982969,10.599706222875488,7.51492500685484,11.973865518203956,6.289613048928644,13.389335292367324,0.5249416114584019
2005,2008,3,c1036,8.091666666666667,9.678349434445261,0.7483333333333331,1.4891269841269839,19,0,Northern,0.0,False,8.526302028172406,11.111080172278168,7.269588037242619,12.281462592574805,5.195437756370095,13.668898524718864,0.9450088434001366
2005,2010,5,c1036,10.324444444444444,9.652454761090233,1.4844444444444438,1.4891269841269839,19,0,Northern,0.0,False,8.127740739991527,10.931856243405488,6.3932044764627785,12.597015325851576,4.683761804465105,14.313227254822356,0.6471393563007481
2005,2015,10,c1036,11.635714285714286,10.197762537638729,2.7957142857142863,1.4891269841269839,19,0,Northern,0.0,False,7.258728781430232,13.018446959097755,4.111067596972408,15.240095787820122,0.9497907765547645,18.57299893243128,1.241485798116313
2005,2006,1,c1063,3.8881818181818177,3.600658563265613,0.21595959595959524,0.27854548229548226,14,0,Inland,0.0909090909090909,False,2.6759622365468836,4.591892475087537,1.6180016044429075,5.8463833664046785,0.0,7.342244565908406,0.481486879953094
2005,2008,3,c1063,3.577272727272727,3.670492443273927,0.09494949494949534,0.27854548229548226,14,0,Inland,0.0454545454545454,False,2.3855465482292475,4.902843650798346,1.3130535290592564,6.168269892968296,0.0,7.522683037870085,0.47238735117952585
2005,2010,5,c1063,3.8333333333333335,3.404993454566007,0.16111111111111098,0.27854548229548226,14,0,Inland,0.1111111111111111,False,1.6815129052326876,4.873841109629013,0.09964818835153981,6.391286869039876,0.0,7.788234408291562,0.6189014228919085
2005,2006,1,c1064,3.483636363636364,3.9081955423173795,0.6306493506493509,0.09908730158730128,3,0,Inland,1.0,False,2.946708793003502,4.902822447884289,1.5028001793145196,6.418273232312917,0.0,8.217605136436006,0.5158060671485026
2005,2008,3,c1068,7.606666666666667,6.531013308134892,1.3066666666666675,0.7620000000000007,6,0,Inland,0.0,False,5.309658192661084,8.006573978772128,4.027777406799174,9.234374464736009,1.6542256569735962,10.786811359074786,0.709014189548097
2005,2010,5,c1068,7.75125,6.293686780042619,1.45125,0.7620000000000007,6,0,Inland,0.0,False,4.66058777068347,7.648850751681429,2.8290094494012625,9.344207176900253,1.158615624010493,11.336368268387783,0.926151451897216
2005,2006,1,c1070,7.469777777777778,7.69933023100856,1.0387638888888882,1.247099316578483,19,0,Inland,0.0,False,6.647477064758361,8.768946213166586,5.834836858003232,10.009619009124734,4.022301979172188,11.142332597619573,0.4806870226189403
2005,2008,3,c1070,7.09875,7.9697011369938835,1.409791666666666,1.247099316578483,19,0,Inland,0.0,False,6.688279752189134,9.067892558902024,5.477441638893433,10.31524986355757,2.9964976480750143,11.736565885891684,0.6136473984410111
