origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2005,2006,1,c0922,3.7,3.675340307539205,0.2437499999999999,0.18875992063492064,7,0,Inland,1,0.0
2005,2006,1,c0956,8.088541666666668,9.679292571596187,0.7211904761904755,0.9142434210526315,20,0,Inland,4,0.0
2005,2006,1,c1036,8.997407407407406,8.952098916174716,0.15740740740740655,1.4891269841269839,19,0,Northern,1,0.0
2005,2006,1,c1063,3.8881818181818177,3.6399734469948797,0.21595959595959524,0.27854548229548226,14,0,Inland,2,0.0909090909090909
2005,2006,1,c1064,3.483636363636364,3.9265347009806932,0.6306493506493509,0.09908730158730128,3,0,Inland,1,1.0
2005,2006,1,c1070,7.469777777777778,7.479837303896223,1.0387638888888882,1.247099316578483,19,0,Inland,3,0.0
2005,2006,1,c1210,4.991666666666666,5.877633790234752,0.791666666666667,0.5314483634544147,12,0,Inland,1,0.0
2005,2006,1,c1258,5.6187499999999995,5.967770904543502,0.42267857142857146,0.518809523809524,5,0,Inland,1,0.0
2005,2006,1,c1290,4.644444444444444,4.594046295018617,0.1373015873015868,0.44790107709750554,29,0,Inland,1,0.0
2005,2006,1,c1302,3.255,3.6915602604529507,0.4490000000000003,0.19127437641723338,8,0,Inland,1,0.0
2005,2006,1,c1358,4.22375,4.771949628543989,0.6547685185185186,0.4542363315696651,16,0,Coastal,1,0.0
2005,2006,1,c1362,5.382857142857143,5.478886151505563,0.16914285714285793,0.8713333333333328,3,0,Coastal,1,0.0
2005,2006,1,c1374,2.064285714285714,2.62931247136434,0.3423809523809527,0.3408333333333333,4,0,Coastal,1,0.0
2005,2006,1,c1404,4.2875,5.011553052298719,0.682500000000001,0.6100297619047618,17,0,Coastal,1,0.0
2005,2006,1,c1418,7.08625,7.706415585353111,0.5696875000000006,0.6427291666666667,16,0,Inland,1,0.0
2005,2006,1,c1506,8.135,5.430361207908496,3.7749999999999995,1.4999999999999998,4,0,Northern,1,0.0
2005,2006,1,c1512,7.48,8.355113544335376,1.1550000000000011,1.07625,5,0,Northern,1,0.0
2005,2006,1,c1514,6.59,6.326663882281049,0.040000000000000036,1.9733333333333334,4,0,Northern,1,0.0
2005,2006,1,c1516,6.835,6.207277729498712,0.025000000000000355,0.855,3,1,Northern,1,0.0
2005,2006,1,c1521,3.51,4.848029837957038,1.71,0.43999999999999995,3,1,Northern,1,0.0
2005,2006,1,c1602,3.43,3.249233631580603,0.06354166666666661,0.17848447712418294,18,0,Northern,1,0.0
2005,2006,1,c1665,1.655,1.293569475168189,0.24499999999999988,0.5588359788359789,8,0,Northern,2,0.0
2005,2006,1,c1666,4.0225,3.6152672860110577,0.3599999999999999,0.3931746031746032,14,0,Northern,1,0.25
2005,2006,1,c1674,2.4281249999999996,2.645645867551343,0.39830357142857187,0.36140967498110355,22,0,Northern,2,0.0
2005,2006,1,c1682,3.0646428571428572,3.706506841033745,0.11285714285714299,0.7264286694101508,28,0,Northern,2,0.0
2005,2006,1,c1686,3.3941666666666666,3.6262487172870053,0.6344047619047619,0.6718033988957902,24,0,Inland,2,0.0
2005,2006,1,c1728,10.59,10.509572423697639,0.9100000000000001,1.0951616696061146,28,0,Inland,1,0.0
2005,2006,1,c1736,5.18,5.3680296852001375,0.12312500000000082,0.5932649331662488,20,0,Inland,1,0.0
2005,2006,1,c1744,3.4,4.532690840693106,1.1333333333333333,0.9328422619047618,17,0,Northern,1,0.0
2005,2006,1,c1802,3.540833333333333,3.091263151886338,0.3132291666666669,0.6309136283438498,29,0,Northern,2,0.0
2005,2006,1,c1896,4.1,3.8395739891928677,0.1599999999999997,0.31079365079365084,15,0,Inland,1,0.0
2005,2006,1,c2004,6.286666666666666,5.790628661614384,0.13266666666666627,0.9486666666666667,4,0,Inland,1,0.3333333333333333
2005,2006,1,c2146,7.40625,8.736581822937428,0.8764880952380949,0.9892818591375948,26,0,Inland,2,0.0
2005,2006,1,c2156,4.118,3.7407619308708195,0.3257777777777777,0.35865079365079344,3,0,Coastal,1,0.4
2005,2006,1,c2178,4.25,4.479059540446538,0.28500000000000014,0.4997936507936506,6,0,Northern,1,0.0
2005,2006,1,c2190,1.7192857142857143,0.9822392915469464,0.4737301587301588,0.5247685185185186,4,0,Northern,1,0.0
2005,2006,1,c2242,6.6909090909090905,6.558467085834197,0.17424242424242387,0.4540476190476193,6,0,Inland,1,0.0
2005,2006,1,c2250,3.4325,3.986015742114172,0.34062499999999973,0.11343750000000008,3,0,Inland,1,0.0
2005,2006,1,c2264,2.74375,2.0419501834030545,0.24513888888888902,0.5941709864209864,30,0,Coastal,1,0.0
2005,2006,1,c2270,4.54,4.330882257812097,0.1566666666666663,0.32450396825396804,13,0,Coastal,1,0.5833333333333334
2005,2006,1,c2276,2.51,2.5012967249084825,0.39749999999999996,0.29374999999999996,3,0,Coastal,1,0.0
2005,2006,1,c2286,2.18125,1.9589961137155907,0.25941666666666663,0.45305291005291015,19,0,Coastal,1,0.0
2005,2006,1,c2294,2.0685714285714285,2.18845583868133,0.1139285714285716,0.3837665343915342,13,0,Coastal,1,0.0
2005,2006,1,c2336,3.7733333333333334,2.704969816271632,0.04916666666666725,1.4273511904761904,15,0,Inland,1,0.1666666666666666
2005,2006,1,c2374,5.546666666666667,5.462960801008893,0.17416666666666725,0.23237745098039203,18,0,Inland,1,0.0
2005,2006,1,c2384,5.901666666666666,5.695461121099114,0.11583333333333456,0.4337402701465203,17,0,Inland,1,0.0
2005,2006,1,c2416,3.0,3.4028433739122006,0.6800000000000002,0.22999999999999998,2,4,Northern,1,0.0
2005,2006,1,c2432,1.2,1.2313680661139308,0.050000000000000044,0.1499999999999999,2,4,Northern,1,1.0
2005,2006,1,c2544,3.7958333333333334,3.6009528364916292,0.013541666666666785,0.8629538690476186,5,0,Inland,2,0.0
2005,2006,1,c2590,4.885576923076924,4.3281974252550235,0.45952781593406655,0.5661418926366844,19,0,Coastal,2,0.0
2005,2006,1,c2608,5.83,5.959768239571026,0.2925000000000004,0.7994049773755656,16,1,Coastal,1,0.0
2005,2006,1,c2612,3.3,3.3667438928047595,0.20999999999999996,0.4267261904761903,9,0,Coastal,1,0.0
2005,2006,1,c2614,5.408571428571428,5.439523043489152,0.487802197802198,0.2879848392348395,13,0,Coastal,1,0.0
2005,2006,1,c2704,3.15,3.1697006829491645,0.11333333333333373,0.4498639455782311,8,0,Northern,1,0.0
2005,2006,1,c2710,4.865,4.613128089124305,0.01625000000000032,0.22583333333333339,17,0,Inland,2,0.0
2005,2006,1,c2856,4.01875,3.966360083838114,0.08696428571428605,0.31264770723104063,19,0,Inland,1,0.0
2005,2006,1,c2858,4.7457142857142856,5.136901388414059,0.394285714285715,0.4249553571428571,21,0,Inland,1,0.0
2005,2006,1,c2882,5.6,5.613099839281378,0.0912500000000005,0.2515254103535351,17,0,Inland,1,0.0
2005,2006,1,c3084,4.15,4.804286900493481,0.09999999999999964,0.6139047619047618,16,0,Coastal,1,0.0
2005,2006,1,c3124,2.21,2.608059039242743,0.43999999999999995,0.35625000000000007,9,0,Coastal,1,1.0
2005,2006,1,c3126,6.727777777777778,6.485870049169354,0.05972222222222179,0.6068467643467645,14,0,Coastal,1,0.2222222222222222
2005,2006,1,c3128,4.2,3.649721859363437,0.09999999999999964,0.43749999999999983,9,0,Coastal,1,1.0
2005,2006,1,c3130,6.03125,6.071388820415102,0.34999999999999964,0.839132226469183,24,0,Coastal,1,0.0
2005,2006,1,c3132,6.4375,6.898613074826595,0.2680555555555557,0.44670100475656044,28,0,Coastal,1,0.0
2005,2006,1,c3134,5.570634920634921,5.731554261600978,0.2807112332112327,0.5373233367094931,30,0,Coastal,2,0.0
2005,2006,1,c3136,4.6455,4.932989769852531,0.6357499999999998,0.47040910808767944,22,0,Coastal,1,0.0
2005,2006,1,c3140,3.96,4.552213822294636,0.5344444444444445,0.48089826839826855,12,0,Coastal,1,0.0
2005,2006,1,c3158,7.4316666666666675,7.561386600310639,0.19333333333333247,0.39662698412698444,13,1,Coastal,1,0.0
2005,2006,1,c3160,6.5175,8.130808743959967,2.5824999999999996,0.8837037037037041,10,4,Coastal,1,0.0
2005,2006,1,c3174,5.45125,5.5215266901185185,0.09187499999999993,0.5517455808080806,11,0,Coastal,1,0.0
2005,2006,1,c3178,3.9325,3.6860522045886785,0.12850000000000028,0.5065833333333333,13,0,Coastal,1,0.0
2005,2006,1,c3180,6.09,5.88552317291391,0.6150000000000002,0.8820793650793649,12,0,Coastal,1,0.0
2005,2006,1,c3186,6.67,6.155625630765931,0.3799999999999999,0.859417945690673,12,0,Coastal,1,0.0
2005,2006,1,c3188,7.246025641025641,6.3712316415626615,0.502470085470085,0.7326156171870459,22,0,Coastal,1,0.0
2005,2006,1,c3196,7.1625,7.026212238201529,0.11250000000000071,0.5679000000000003,11,0,Inland,1,0.0
2005,2006,1,c3198,4.942857142857143,3.9601063057563914,1.0491071428571432,0.6737425595238093,9,0,Coastal,1,0.0
2005,2006,1,c3199,7.31875,6.094327204850696,1.0118749999999999,0.1987934027777778,9,0,Coastal,1,0.0
2005,2006,1,c3200,4.557272727272727,4.947365693690596,0.04818181818181877,0.7611363636363636,5,0,Coastal,1,0.3636363636363636
2005,2006,1,c3201,5.29625,4.641620731481286,0.6606249999999996,0.846161954365079,9,0,Coastal,1,0.0
2005,2006,1,c3222,4.75,4.908975997845484,0.29249999999999954,0.5415833333333333,11,0,Coastal,1,0.1666666666666666
2005,2006,1,c3224,5.575,5.4688838981127885,0.15214285714285758,0.2905423280423281,10,0,Coastal,1,0.0
2005,2006,1,c3232,6.58125,6.236523913035338,0.025000000000000355,0.531126864177067,30,0,Coastal,1,0.0
2005,2006,1,c3234,5.089615384615385,5.156171800450185,0.14395604395604344,0.5450800754800756,26,0,Coastal,1,0.0
2005,2006,1,c3252,2.225,2.625611237362456,0.36333333333333373,0.42531250000000004,9,0,Coastal,1,0.0
2005,2006,1,c3254,4.0125,4.276770252163305,0.08035714285714235,0.6095047619047619,16,0,Coastal,1,0.0
2005,2006,1,c3262,3.6471428571428577,3.711043603244697,0.5907142857142853,0.4301428571428573,16,0,Inland,1,0.0
2005,2006,1,c3290,4.644285714285714,4.870338163661443,0.44571428571428573,0.38569047619047603,16,0,Inland,1,0.0
2005,2006,1,c3300,6.697141666666667,6.695670867533727,0.020814682539682217,0.6044607032627866,25,0,Inland,5,0.1125
2005,2006,1,c3302,5.656736111111111,5.475757502808225,0.09591919191919196,0.39554822885447855,21,0,Inland,4,0.0
2005,2006,1,c3308,4.808999999999999,5.742608405812953,0.3706666666666667,0.4525614035087721,20,0,Inland,2,0.0
2005,2006,1,c3328,5.933333333333334,5.032806951102073,0.7999999999999998,0.08333333333333304,3,0,Inland,1,0.0
2005,2006,1,c3370,2.8,2.870327857442174,0.10000000000000009,0.27,6,0,Coastal,1,0.0
2005,2006,1,c3374,6.524285714285715,7.457460998265591,0.764603174603173,0.8402635117407844,23,0,Coastal,1,0.0
2005,2006,1,c3376,5.1036363636363635,4.97639897821298,0.30707792207792206,0.426621218287885,19,0,Coastal,1,0.0
2005,2006,1,c3382,9.508571428571427,10.088448635060857,0.13642857142857245,0.8213431966645468,28,0,Coastal,1,0.0
2005,2006,1,c3388,5.625555555555555,5.716926898912853,0.2744444444444456,0.3459022556390978,20,0,Coastal,1,0.8888888888888888
2005,2006,1,c3390,9.6525,8.714597412636095,0.4279545454545435,0.5550973567878331,22,0,Coastal,1,0.0
2005,2006,1,c3392,6.720833333333334,6.1701078589627105,0.38750000000000107,0.585069401497973,22,0,Coastal,1,0.0
2005,2006,1,c3396,7.05125,6.946686140349202,0.08208333333333417,0.5711186729936728,17,0,Coastal,1,0.0
2005,2006,1,c3408,5.211428571428572,6.084478427381641,0.6165714285714285,0.8941415343915344,23,0,Coastal,1,0.0
2005,2006,1,c3414,3.0250000000000004,3.515976192087228,0.5299999999999994,0.43418990384615386,17,0,Coastal,1,0.0
2005,2006,1,c3416,6.187333333333333,5.665358592901963,0.17964102564102546,0.649555735930736,29,0,Coastal,1,0.0
2005,2006,1,c3418,5.825,5.725350533264321,0.15625,0.7882182991905212,28,0,Coastal,1,0.0
2005,2006,1,c3420,5.925,5.532406733059736,0.14374999999999982,0.7060494077681577,25,0,Coastal,1,0.0
2005,2006,1,c3422,3.1031250000000004,2.8314151585863403,0.04406250000000034,0.44520888447971785,10,0,Coastal,2,0.0
2005,2006,1,c3424,7.40875,7.307515285090983,0.002361111111111036,1.0235423681257017,19,0,Coastal,1,0.0
2005,2006,1,c3432,7.776999999999999,8.26834094141848,1.338000000000001,0.6677015306122444,29,0,Coastal,1,0.0
2005,2006,1,c3434,5.986666666666667,5.898481410444296,0.024358974358974272,0.557246233108628,29,0,Coastal,1,0.0
2005,2006,1,c3440,6.62125,5.566243124922083,0.39124999999999943,1.2812698412698413,8,0,Coastal,1,0.0
2005,2006,1,c3444,5.5017499999999995,8.754245122558872,4.3717500000000005,1.7980061728395063,28,0,Coastal,2,0.5
2005,2006,1,c3446,8.184999999999999,8.267502153926346,0.029285714285714803,0.6299570088031624,27,0,Coastal,1,0.0
2005,2006,1,c3448,5.775,5.91568517733815,0.07499999999999929,0.7047792022792022,19,0,Coastal,1,0.0
2005,2006,1,c3452,5.864285714285714,5.505642471629672,0.44178571428571356,0.6558333333333335,30,0,Coastal,1,0.0
2005,2006,1,c3454,7.090625,6.62705130517036,0.15173611111111107,0.5427062890812892,31,0,Coastal,1,0.0
2005,2006,1,c3456,4.407500000000001,4.378812549152758,0.28138888888888847,0.7009092389092387,31,0,Coastal,1,0.0
2005,2006,1,c3458,2.9,3.713110808179966,1.0,0.3057961309523809,17,1,Coastal,1,0.0
2005,2006,1,c3460,5.7162500000000005,6.0091891404131434,0.49624999999999986,0.3325348516218082,24,0,Inland,1,0.0
2005,2006,1,c3478,6.941666666666666,6.945603533881323,0.2950000000000008,0.8661706349206352,15,0,Inland,1,0.0
2005,2006,1,c3480,7.445925925925926,7.766636956380105,0.260211640211641,1.0362301587301592,9,0,Inland,1,0.0
2005,2006,1,c3500,3.1925,2.8089173794364832,0.04499999999999993,0.2706184589220303,29,0,Coastal,1,1.0
2005,2006,1,c3504,4.0600000000000005,4.160614537129387,0.2499999999999991,0.4496933621933621,17,0,Inland,1,0.0
2005,2006,1,c3520,4.84625,4.722205784945102,0.07291666666666696,0.6090817743764172,29,0,Inland,1,0.0
2005,2006,1,c3524,4.50875,4.131098675520415,0.005416666666667069,0.63125,9,0,Inland,1,0.0
2005,2006,1,c3526,2.624,2.6124514891039343,0.23599999999999977,0.31544444444444447,16,0,Inland,1,0.8
2005,2006,1,c3528,5.553333333333334,5.052758988277318,0.18666666666666742,0.6736309523809525,11,0,Inland,1,0.0
2005,2006,1,c3532,4.27,4.956825317992203,1.6050000000000004,1.0789999999999997,6,0,Inland,1,0.0
2005,2006,1,c3534,3.6833333333333336,3.015737279416122,0.30033333333333356,0.3837147435897438,27,0,Inland,1,0.0
2005,2006,1,c3536,3.2775,3.288738127649152,0.10250000000000048,0.3355681818181817,21,0,Inland,1,0.25
2005,2006,1,c3562,5.320833333333334,5.338824652555274,0.5173484848484842,1.0117954545454548,5,0,Inland,1,0.0
2005,2006,1,c3594,6.817666666666667,6.635182404701489,0.10793452380952484,0.6175585016835018,16,0,Inland,2,0.0
2005,2006,1,c3604,4.528571428571429,5.487727701734554,0.5714285714285703,0.8120052083333333,17,0,Inland,1,0.0
2005,2006,1,c3608,5.758333333333333,6.060770978870902,0.8343939393939399,0.4836184829663092,24,0,Coastal,1,0.0
2005,2006,1,c3616,6.91375,7.219054750297045,0.22250000000000014,0.8702850877192985,20,0,Inland,1,0.0
2005,2006,1,c3624,4.572619047619048,4.823267140866447,0.18166666666666664,0.3815256172399028,29,0,Inland,2,0.0
2005,2006,1,c3626,3.568888888888889,3.8877008029733684,0.11611111111111105,0.8642104486422668,23,0,Coastal,1,0.0
2005,2006,1,c3670,2.1316666666666664,2.0190362912131423,0.33166666666666633,0.3258333333333331,3,3,Northern,1,0.0
2005,2006,1,c3672,4.788095238095238,5.099434043700681,0.5976190476190482,0.46223947550034494,24,0,Inland,1,0.0
2005,2006,1,c3682,5.3625,5.3988783134978435,0.006249999999999645,0.653163737717309,29,0,Inland,1,0.0
2005,2006,1,c3688,5.6899999999999995,6.004226581827556,0.16999999999999993,0.7607017543859649,20,0,Coastal,1,0.0
2005,2006,1,c3694,7.13875,6.791287978801957,0.2987499999999992,0.6902319902319902,27,0,Coastal,1,0.0
2005,2006,1,c3696,7.140454545454546,6.149391740607396,0.7529921394395078,0.4965003692806899,24,0,Coastal,2,0.0
2005,2006,1,c3700,6.3525,6.5401967750300285,0.07607142857142879,0.6503737060041408,24,0,Coastal,1,0.0
2005,2006,1,c3706,4.977777777777778,5.378267668804585,0.9555555555555557,0.32994017094017114,27,0,Coastal,1,0.0
2005,2006,1,c3708,5.601666666666667,5.608678983221253,0.8816666666666659,0.8313057445200303,22,0,Coastal,1,0.0
2005,2006,1,c3712,5.1375,5.2880137777480165,0.39187499999999975,0.5790925925925927,22,0,Coastal,1,0.0
2005,2006,1,c3714,4.899606481481482,5.174281809212046,0.4163194444444436,0.7888280879401571,30,0,Coastal,3,0.0
2005,2006,1,c3728,5.278571428571428,5.0021914745854845,0.041428571428571814,0.2764248285521105,18,0,Coastal,1,0.2857142857142857
2005,2006,1,c3734,4.783333333333333,4.964373208225571,0.15333333333333332,0.5977260207113146,30,0,Coastal,1,0.0
2005,2006,1,c3746,3.557142857142857,3.2742184114648154,0.014285714285713791,0.1427655677655678,14,0,Coastal,1,1.0
2005,2006,1,c3748,7.327272727272727,7.736347858032278,0.40606060606060623,0.8135870598239295,29,0,Coastal,1,0.0
2005,2006,1,c3750,4.488555555555555,4.360798967850369,0.20422222222222253,0.447468711365263,30,0,Coastal,1,0.0
2005,2006,1,c3756,3.8666666666666663,3.3089114823846018,0.05476190476190501,0.36948412698412697,10,0,Coastal,1,1.0
2005,2006,1,c3758,4.521111111111111,4.243530121776831,0.45311111111111124,0.43038863287250384,32,0,Coastal,1,0.0
2005,2006,1,c3760,6.773125,6.750642550557134,0.02137500000000081,0.2312779942279942,11,0,Coastal,1,0.0
2005,2006,1,c3762,6.276923076923077,6.229410248255931,0.16034965034965065,0.6119128086161577,23,0,Coastal,1,0.0
2005,2006,1,c3768,6.321428571428571,5.473176853139425,1.1589285714285715,0.38428571428571434,11,0,Coastal,1,0.0
2005,2006,1,c3772,4.877142857142857,5.646842410240291,0.3291071428571426,0.6555567226890756,18,0,Coastal,1,0.0
2005,2006,1,c3780,5.3575,6.085858676016253,1.1137499999999996,1.275486111111111,7,0,Coastal,1,0.0
2005,2006,1,c3784,3.01,4.06188248995423,1.4625000000000004,0.6533674500103072,22,0,Coastal,2,0.0
2005,2006,1,c3788,4.852857142857142,5.228737436686966,1.1583928571428581,0.5139068922305764,26,0,Coastal,1,0.0
2005,2006,1,c3790,2.83,2.9026968866331755,0.012500000000000178,0.2174999999999998,2,0,Coastal,1,0.0
2005,2006,1,c3796,1.2657407407407406,1.6487825284889155,0.4353925925925928,0.3971182547556631,26,0,Coastal,1,0.0
2005,2006,1,c3800,5.221111111111111,7.187900569648745,2.5038888888888886,0.9757120571735958,14,0,Coastal,1,0.0
2005,2006,1,c3802,3.76,4.479906488264514,0.6390909090909096,0.5264179169691591,15,0,Coastal,1,0.0
2005,2006,1,c3803,1.1833333333333331,1.547646449257222,0.21666666666666679,0.06666666666666665,4,0,Coastal,1,0.6666666666666666
2005,2006,1,c3806,5.2375,4.7077706429099875,0.03527777777777796,0.33503472222222225,17,0,Coastal,1,0.5
2005,2006,1,c3814,3.8205,5.388547649125269,0.4208636363636362,1.1086444173117662,29,0,Coastal,1,0.0
2005,2006,1,c3818,6.7,6.48949957369235,0.125,0.5475541125541125,23,0,Coastal,1,0.0
2005,2006,1,c3822,5.71,5.533262381192891,0.8812499999999996,0.6969870286718115,24,0,Coastal,1,0.0
2005,2006,1,c3824,5.675,5.529378185148758,0.1999999999999993,0.27571102178245016,22,0,Coastal,1,0.3333333333333333
2005,2006,1,c3828,4.352,4.515857551809905,0.18466666666666587,0.3467544191919192,25,0,Coastal,1,0.0
2005,2006,1,c3830,4.452500000000001,4.969096152249285,0.29749999999999943,0.5626121212121211,26,0,Coastal,1,0.0
2005,2006,1,c3832,4.7700000000000005,4.514277022887927,0.14333333333333442,0.49586385836385827,28,0,Coastal,1,0.0
2005,2006,1,c3836,4.342857142857143,3.693990519795692,0.22660714285714345,0.6295564516129034,32,0,Coastal,1,0.0
2005,2006,1,c3838,6.113047619047618,5.995012725112658,0.5130476190476188,0.6388802516927519,27,0,Coastal,5,0.0
2005,2006,1,c3862,4.09,4.196820559096512,0.2160000000000002,0.39738194444444447,13,0,Coastal,1,1.0
2005,2006,1,c3884,4.04125,4.034311283687444,0.25875000000000004,0.3756313131313132,13,3,Coastal,1,0.125
2005,2006,1,c3894,3.9166666666666665,3.8194479171928943,0.2966666666666673,0.2293253968253969,15,0,Coastal,1,0.8888888888888888
2005,2006,1,c3898,6.0775,6.089547594920249,0.1512500000000001,0.4584128401360545,29,0,Coastal,1,0.0
2005,2006,1,c3916,6.060714285714286,6.48002659076326,1.2678571428571432,0.6788343796016431,24,0,Coastal,3,0.0
2005,2006,1,c3920,5.528571428571429,6.105438785721391,0.9571428571428564,0.6288955269876322,27,0,Coastal,1,0.0
2005,2006,1,c3922,8.625,9.227949859841251,0.07499999999999929,1.4945238095238096,15,0,Coastal,1,0.0
2005,2006,1,c3924,6.9,6.804488120379911,0.3174999999999999,0.18638888888888872,3,0,Coastal,1,0.0
2005,2006,1,c3926,5.69875,5.246524386686984,0.2087500000000002,0.17250000000000032,3,0,Coastal,1,1.0
2005,2006,1,c3940,3.638,3.622017006725242,0.4804999999999997,0.38824074074074083,10,0,Coastal,1,0.2
2005,2006,1,c3966,3.891666666666667,4.620414978813048,0.7520833333333328,0.35016865079365084,7,0,Inland,1,0.0
2005,2006,1,c3984,2.04,2.3994681073927255,0.19999999999999996,0.031666666666666954,2,1,Coastal,1,0.0
2005,2006,1,c3998,8.11875,7.017364750490805,0.4398611111111119,0.5596785714285714,21,0,Coastal,1,0.0
2005,2006,1,c4086,5.340000000000001,4.983826814701001,0.46250000000000036,0.4843428571428568,6,0,Inland,1,0.0
2005,2006,1,c4090,6.975,6.564455647308892,0.05416666666666625,0.7830555555555548,4,0,Inland,1,0.0
2005,2006,1,c4128,3.378571428571429,3.2494771496913692,0.13253968253968207,0.3020896464646464,23,0,Coastal,1,0.2857142857142857
2005,2006,1,c4284,5.189444444444444,5.891517391840413,0.7055555555555566,0.48156349206349214,21,0,Coastal,1,0.0
2005,2006,1,c4292,8.325,8.937656085626685,1.0050000000000008,0.636923076923077,14,0,Inland,1,0.0
2005,2006,1,c4294,6.852857142857143,6.761416956824093,0.0086011904761909,0.5983270594503233,25,0,Inland,3,0.0
2005,2006,1,c4300,8.31625,9.121840726223112,1.0562500000000004,0.7490322580645159,32,0,Inland,1,0.0
2005,2006,1,c4328,7.108333333333333,9.012675138565086,2.435416666666666,0.7835213529856384,22,2,Inland,2,0.0
2005,2006,1,c4332,8.836666666666666,10.651755275880843,1.3424242424242436,0.8803218742042276,18,0,Inland,1,0.0
2005,2006,1,c4340,5.065,5.621205408213456,0.6407142857142851,0.9198673240339903,19,0,Coastal,1,0.0
2005,2006,1,c4344,5.655555555555555,5.555288914463338,0.094444444444445,0.595070707070707,21,0,Coastal,1,0.0
2005,2006,1,c4438,4.37,4.409933009793994,0.08000000000000007,0.28500000000000014,3,1,Inland,1,0.0
2005,2006,1,c4444,4.2325,4.418769983067964,0.38249999999999984,0.92846568627451,18,0,Coastal,1,0.0
2005,2006,1,c4452,8.86,9.295324520183932,0.01249999999999929,1.4134930599703328,23,0,Coastal,1,0.0
2005,2006,1,c4458,4.04125,3.9335418396059696,0.11250000000000071,0.39979166666666693,11,0,Coastal,1,0.0
2005,2006,1,c4538,7.53,8.126743631213808,0.669999999999999,0.6254319005270101,9,1,Inland,1,0.0
2005,2006,1,c4588,2.085,1.3059091265598042,0.885,0.33333333333333326,3,1,Coastal,1,1.0
2005,2006,1,c4606,9.875,11.049967569766222,1.4891666666666676,0.9408495670995672,23,0,Coastal,2,0.0
2005,2006,1,c4608,12.31125,13.698425757897759,0.6450000000000014,2.299568985307622,23,0,Coastal,1,0.0
2005,2006,1,c4612,6.2875,6.2920475583912205,0.2612500000000004,0.6483630952380949,15,0,Coastal,1,0.0
